card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,card_10,rank
AD,QH,2S,3D,AS,7C,KC,JC,TC,5D,3326
8S,6D,KH,2S,QS,JS,6H,AS,4H,3H,507
8S,KS,7S,QD,KD,6H,JC,2C,KH,9D,1687
6D,3C,4S,3S,7D,2C,TS,9D,KC,KH,2705
9D,JH,4H,AH,9H,QS,QH,3H,QD,KS,500
5S,3C,JC,KC,2C,JH,QS,TD,4D,7D,4046
2H,JC,8D,TS,TH,KC,JH,KH,TD,6S,218
AC,4C,2D,8H,QS,QD,TD,3C,7C,2H,2820
JD,9H,9D,7H,2D,7C,2C,QC,6C,JC,2844
6D,7H,3H,JD,JH,9S,JC,AC,KD,TS,1813
QH,9C,JD,2H,3C,TS,KH,TD,AS,6D,1601
9C,JS,7C,TD,QS,8S,9D,KS,KC,6D,1601
AD,7H,8S,KS,TH,6D,5S,4C,KD,TS,2622
JC,7D,TH,QC,JH,7C,KD,AC,QD,6C,1600
QS,JD,6C,AS,6H,8D,QD,3C,7H,TD,2779
JH,QC,5H,4D,7S,JC,8H,4C,3H,AH,2899
7D,AD,9S,KS,QC,6H,4D,4H,QH,3H,3771
QD,9H,AH,2C,7C,9S,KD,8D,6H,QS,2743
KH,AH,JD,6H,KC,AD,7C,2H,7D,6S,2473
AC,5C,JC,KD,5S,QH,9C,3D,TC,7C,610
AS,6H,2S,5S,8S,QD,5D,3H,6C,4C,1608
3D,AD,QH,JS,JH,6H,3S,2H,KH,6S,2875
2S,JC,8S,6C,7C,TC,4C,5H,AS,JH,1390
5H,5D,QS,9C,9H,4H,AD,4C,QC,5S,277
JH,7D,3S,2S,AH,QS,6D,6C,9S,7S,4876
KS,8S,QC,4H,5C,7S,3C,6H,AH,9S,1606
AS,9D,8S,3C,3H,5C,3D,4D,2S,JS,2338
5D,6H,JD,AD,5C,9S,6C,JS,TD,4S,2875
QS,AC,JC,9C,4C,TC,9H,QH,8D,5S,1602
TD,9H,JH,QH,8C,6C,TS,5C,QC,5D,1602
3H,6C,5H,KC,JH,QH,KH,3C,2H,9S,846
QS,2H,8D,JS,AC,6C,KH,5C,AH,QC,2480
6D,7H,3D,AD,5C,7S,KH,2C,5D,QC,3172
TH,3H,QS,5H,2D,TS,AC,2C,5C,6S,2976
TD,4S,6C,8S,AS,8C,7S,JH,QC,7H,4657
4S,5S,9C,9S,4C,6S,5C,6H,QH,TC,3047
2D,6D,JS,KD,3D,7H,9H,8C,5H,7C,4933
QD,6H,8S,JD,6C,9S,AH,KD,7H,2S,5086
AH,QD,5S,TC,4H,3C,4S,2C,JC,8C,1609
JC,3C,TC,7C,5D,QS,6D,7S,KH,AS,4885
7H,TD,6H,4H,AD,7C,8C,TC,5D,5C,1606
JC,3H,9S,AS,QH,5C,7D,KD,KS,6C,3546
6C,2H,3H,QD,JH,KH,3C,4D,6S,7D,3240
JC,KH,3H,3D,KS,8C,AC,6H,8S,2H,2646
2D,TC,JC,3H,9H,2C,3D,7D,5S,2H,2432
5H,3C,4C,6C,3S,KC,2S,TC,6S,8S,1068
8H,JD,QH,9H,TC,QS,2D,8S,JH,6H,1173
AC,AD,4S,QC,7D,KD,9H,3C,3S,JS,2579
5C,JS,2H,9C,8C,6D,KH,7C,8D,3D,1605
3S,6S,5S,7S,9C,6H,5D,6C,6D,KS,2184
2C,6H,TH,KH,4C,TC,JS,TS,7S,4D,1890
9H,6C,KS,3C,QH,6D,2H,QD,8C,JS,2777
KH,AC,JD,KC,9S,3H,5C,JS,6S,2C,2617
TD,8S,3H,9H,KS,JH,8C,5H,KH,TH,2625
4C,9S,8S,8H,6D,AS,5C,3C,AC,5S,2527
QS,AH,7H,5C,4S,6D,6H,2S,AD,KD,3330
5D,AD,3S,JC,5S,KC,8S,3C,TC,KS,2677
AH,2C,8H,4H,5D,TS,TD,2H,3D,QC,1609
KD,9S,8D,QD,QH,6S,8H,TC,AS,KC,2600
8S,7H,7S,9H,JD,TS,2H,KH,3H,4H,4930
8S,JH,2S,TS,9S,5D,7H,3D,8H,TD,1603
JC,6D,9D,2H,9H,2D,TS,7S,AH,3D,3084
TD,5C,6D,5D,QC,5H,KD,QS,2C,9C,277
JS,9H,9C,8H,6S,4C,6H,8S,3D,KD,3019
QC,JH,2H,8D,4S,6S,4H,8H,KH,5D,3130
AD,QD,4C,6C,5D,JS,AC,6D,9H,TS,2546
QH,TD,4S,TC,6S,8H,2C,2D,3D,KC,3009
4C,8C,TH,TC,4D,KC,5H,JD,6S,7C,1042
KC,AC,8S,KH,QS,3D,3H,AS,5H,JS,2469
TD,QS,JH,4C,JS,QH,3D,2D,8C,2H,2725
8H,KD,5C,4S,3D,7S,2C,AC,AD,QC,1609
6H,JC,6D,TH,7H,4D,AS,2C,KS,3H,5087
TH,9H,8H,TC,5H,5S,6D,3H,6S,TS,223
7S,5H,JS,TS,AH,4H,4D,9C,JC,QS,3996
TH,8S,KC,8H,JD,6H,QH,9C,6D,KH,1601
9D,2H,7D,4H,AD,9C,4S,7S,AC,6H,2517
3C,TS,2S,6D,5H,7S,QH,AS,4S,9D,1607
TH,5C,JC,6S,TC,7C,6D,7S,4S,AD,2955
7H,JS,JC,5C,AC,3C,TS,2D,2C,TD,689
3C,5C,8C,9H,7C,3H,TD,TH,AC,AH,3490
3C,9C,KD,4H,3D,3S,6S,JH,8D,9H,304
3D,8H,7S,TC,6D,4S,5C,3S,9H,JC,1603
JH,TS,5H,3D,2C,KD,7S,8C,QS,8D,4785
4D,JD,7D,8H,QS,6S,JS,KH,3D,5S,1606
KC,QS,5D,TD,5H,KH,KD,2D,QD,3S,187
AD,4S,2H,JC,8D,TC,3H,KC,2D,3C,5767
TC,TH,3D,6D,AC,KS,KD,5C,2C,9C,2622
TC,5C,AS,7H,6C,5H,6D,JS,2S,3H,3216
2C,TD,3S,JC,8H,7H,3H,TS,JS,6H,2835
QC,5C,8S,9S,3H,4S,9D,6H,9H,JS,1963
4H,3H,5S,6H,5H,7S,2D,8D,KC,9S,1606
4H,TC,TS,2D,9S,JC,7S,7H,QD,TH,1896
7C,5D,6H,AD,JS,TH,7D,8C,AH,2H,2536
AH,3D,4D,AD,5C,4H,QD,AC,TS,8C,176
8H,4H,2C,2D,AH,6S,9H,AS,8D,2S,311
KS,KC,9C,4D,6C,7C,8D,3H,AD,9D,2633
3H,9D,KS,8H,6H,4H,KD,3D,TS,TH,1526
9C,5H,8D,4D,2S,JS,7S,5D,9D,7C,3056
2H,8D,3D,8C,KC,QS,8S,7D,JD,4D,2017
4S,KS,4H,KC,7C,TS,AH,3H,QH,4D,2270
JC,3C,5H,4S,7S,4C,KH,9D,9C,7H,3186
2D,7S,JC,QH,8S,AH,4S,TH,JS,AS,3383
5H,AC,6C,3S,TS,QD,9C,TD,KC,8D,4211
4S,KD,TD,2D,KH,3S,QS,KS,JC,2H,190
TS,6C,2D,9C,5C,6S,JS,7H,4C,QC,1309
9D,4S,KH,8S,7H,KD,2D,AD,QC,7C,2659
KD,6H,5C,4D,2D,9S,TD,8D,3C,5D,1053
TC,AD,9D,8C,4H,5S,JH,5C,3C,QC,1602
5S,9C,3D,5D,TC,4D,9D,3S,8C,8S,3056
3D,KH,2S,4H,4S,2D,7D,7C,QH,2H,321
7D,3S,JH,KH,JC,2S,9S,4H,5C,KC,2614
JS,AH,8C,9D,3S,2D,9C,TH,TC,6C,4225
AD,QC,9H,JC,5S,4C,6S,7C,TS,5H,5317
TC,3H,6S,JH,JD,KS,AS,2C,3D,KC,2613
6H,5H,3D,8D,5D,AH,4D,AS,TC,3H,2561
7D,TS,5D,JC,KS,3C,TC,8H,2D,AS,4207
5C,4H,3D,2S,AS,6C,3S,KS,AD,JH,1608
3C,8S,4D,6S,2H,5C,2C,AH,AD,KD,1608
KH,KS,2S,AS,7C,3D,TD,2D,TS,4H,2622
6H,9H,AH,JS,9C,KD,AS,3D,TH,8H,692
5C,QS,2D,2C,7H,KC,2S,4H,JD,JH,2413
4C,QC,4H,JS,KS,7H,8D,2C,3D,JD,2902
9D,7S,QD,2C,JS,5H,3D,9H,5S,AC,4436
2C,3D,7H,KD,5D,QC,3S,KH,KC,6S,1728
JH,JC,8C,TH,8D,QC,3S,5D,2S,JD,1829
8S,7C,4C,JC,4S,TD,5H,TH,KS,AS,2988
8C,6C,7H,9H,6H,TH,4D,3C,AH,TD,697
6S,KD,7H,JS,3D,8C,AS,3H,7C,JH,2865
9H,JS,7D,3H,2S,6D,2H,8D,3C,AD,3318
4H,JS,5D,KC,8C,KD,3S,8S,7D,3C,2646
AS,QD,4D,KH,TS,TC,2S,KS,8D,5H,2622
3H,TH,QD,9H,3S,4S,KH,4H,JS,8C,1037
2D,KS,JC,2S,7S,7H,5C,QH,KC,5H,2657
4H,9H,KH,KC,QD,6D,JH,7C,KD,TD,1601
TC,AS,QC,3H,4C,8H,2D,8C,4H,JC,1154
4C,2S,2H,6D,JH,5D,AS,9S,JD,5C,2919
5S,6C,4C,7C,3H,7S,7D,QS,2C,9C,1571
2C,4H,9C,3S,QH,AH,4D,5C,TC,2D,1609
7H,2D,9D,TC,KC,TS,KS,JH,5S,AH,2625
AD,TC,3D,QC,7D,JD,3C,KC,TD,4D,623
TS,4D,9C,4H,6S,6H,2H,2C,8H,8C,3132
QH,5D,KC,3H,5S,2C,JS,9D,2D,QS,2789
6D,8D,7S,2S,4D,QC,TC,JH,TD,2C,4391
3S,7H,JS,8S,TS,5D,KC,4H,6D,AS,6231
JS,2S,3S,AD,5H,QD,3H,6H,JD,4C,1608
4C,KS,6S,QS,QH,KH,4H,5S,7C,TH,2602
TD,QH,4C,TH,5S,AS,2C,9S,8H,TC,1875
8D,2S,7C,7H,2H,QD,AD,AS,4S,6D,2539
8D,JD,3D,AS,2D,QC,5H,7C,8S,2S,3150
7S,TD,5C,8H,4H,5D,QC,TH,7C,9S,2957
8S,8H,AH,6S,4S,3C,4D,JH,6D,QC,3108
QH,6H,3D,4S,QS,7D,3H,6C,2C,8H,2781
7S,TC,9D,2D,QC,JC,JS,8S,5D,AC,1602
2S,QD,3S,AS,8H,KS,TH,QH,4H,KD,3549
4H,2D,9C,KS,7C,7H,AS,KC,AH,2C,2659
KC,6C,7H,TD,6H,AD,3D,3C,4C,2S,3239
8D,9C,AD,TS,QC,JH,4D,3S,9S,8H,1602
2S,5S,9C,6C,6H,8H,5H,4H,TD,QS,3218
8C,5D,6D,3C,9C,4H,3S,6S,KH,AC,3243
KC,7H,AH,3H,AS,8S,6D,JS,TD,QD,3326
KC,2S,5H,JS,4S,5D,6C,2H,9H,6D,3283
6S,8D,4D,AC,9H,QC,KC,QD,7D,TC,1604
KC,9C,AH,6S,TH,4H,8H,7H,QC,TD,1604
5S,AS,AD,8H,TH,QC,JH,KC,2D,3H,3327
6H,6S,4D,7D,9S,8S,JC,2S,JD,9C,2879
TH,9S,4S,5S,JH,2D,8D,7H,4C,3H,1603
4C,2S,5H,JC,8S,3H,KS,JH,2H,KC,2924
5D,5S,8C,2H,TH,JC,AS,9D,6C,8S,3117
6S,4C,9H,AS,KD,JS,TD,KS,9D,JH,2633
4H,4S,2D,KD,9S,8S,5S,QC,5C,2C,3261
9D,9H,8D,QS,QH,TH,7S,2C,KD,6S,3830
6C,4C,8H,KH,7H,TS,6H,AD,JH,2H,984
6H,8S,3C,AS,6D,KS,3H,QD,AD,5C,2545
5C,3C,8C,TC,AS,TD,6D,7S,QH,8D,2941
TH,6C,AC,7H,AS,JC,3C,8S,5H,4H,3427
QC,KC,2D,QH,TS,AD,4D,6C,QS,2C,202
KS,7C,6D,9S,5S,3C,AD,AC,6C,7H,3162
KD,2S,2D,9D,4D,3D,5C,9S,JD,2H,316
AC,KC,4D,JC,JD,QS,2C,5C,6C,8S,393
2C,KD,JH,3D,4S,8H,2S,JD,2D,7D,2414
QS,8D,8S,8H,JH,TS,AS,9D,JD,5H,1602
6H,9C,JC,AC,7C,QH,AD,3H,KD,JS,2493
2S,8H,6C,9S,AD,2D,JH,2H,5C,7D,1605
KS,KD,3S,JH,TC,2H,4S,8C,JD,9C,2614
9C,8H,TS,7D,KH,AH,QC,TH,3D,JC,1601
6D,4H,TH,3H,9S,3D,TS,4S,3C,KD,2374
3C,JS,QD,9S,JC,QH,8H,2H,5S,8D,2725
TD,4H,5S,5C,7D,JD,2H,6S,2C,3S,1607
6H,8C,5S,JC,5D,JH,TS,AH,4S,AS,2558
5C,2C,9H,2D,AS,KH,5D,QS,JS,2H,320
8S,QD,JS,7D,3S,5D,4C,7C,6S,3D,3196
8D,5C,2H,JC,9H,KD,QS,5S,5H,JS,2235
KS,4C,2S,QH,TD,8S,6H,AS,AH,5S,3327
6C,QC,QH,3D,7H,2S,3S,8C,6S,2D,2781
QD,2D,9H,4C,TS,TH,JH,3C,3S,9S,2932
2H,AS,QC,AD,QS,4D,6S,7D,4S,JC,2568
2S,JC,AH,5H,AC,9S,TC,8D,7C,3D,3426
KD,8S,3H,6C,7D,JC,QC,JH,8D,TS,4065
9H,5C,3D,2C,TH,8D,6D,AD,6C,9S,4456
5S,KD,9H,AD,3C,TD,QC,6H,8D,3S,5746
8D,3S,KH,KS,TC,KD,AS,5C,KC,QC,26
QS,QH,QD,KH,4S,2D,AS,9C,KD,3H,1742
5H,6S,JH,8H,9D,4D,6C,2C,KD,7S,1605
4C,6D,3S,TH,KC,QD,4D,3H,9D,TS,2986
AD,AC,5D,3H,3C,QH,6S,KS,TS,6D,2552
5H,9H,QH,TH,3C,8C,TC,9D,9C,7D,1962
9H,AH,6S,4C,5D,QC,6H,4S,2S,9S,3040
AH,7C,6H,5H,JH,TD,5S,8D,2S,AS,2558
KS,4C,5H,8C,2H,6C,6H,QS,KD,6S,3627
4D,KH,2S,5D,3C,TD,3H,5S,8H,9C,3272
JS,7S,7C,3D,JH,QH,7H,AD,QD,4S,2074
AC,JS,7D,8D,9C,3H,QS,AS,9D,7S,2514
8C,8D,AD,KS,5H,TS,5S,4D,6C,QC,3119
AS,2D,AC,9H,TC,QH,6H,JD,2C,KD,2589
4H,8S,JS,2S,6S,QH,3S,AC,2H,5C,1608
4H,2C,3D,QD,JC,JS,3S,KS,JH,AH,1835
8D,3D,7C,7S,6C,TC,9H,9C,8H,5C,1604
AH,TD,TS,3C,4S,5C,9C,5S,TC,6D,1877
6S,KS,7D,6C,8C,QS,TS,8D,KC,6H,264
QD,TS,2S,QH,JC,5C,AD,3D,5D,7D,2789
QH,5S,3H,6D,5C,JC,5D,2S,AS,KD,2205
2S,JC,5C,9D,4S,TH,TS,QH,8H,TC,4345
KS,9H,3S,TC,2H,4D,AC,5C,8C,2D,5968
TH,9H,AD,5D,6H,AS,JH,5H,8H,7D,1354
JH,6H,5D,QH,7D,9C,TD,AD,7S,QS,2767
KH,9S,8S,KC,7H,TH,AD,TC,9D,3S,2625
8H,JC,TS,3S,AS,2S,2H,TC,KS,KD,430
7H,5D,QH,QC,2H,8H,5S,KD,AH,8S,576
TS,6C,7H,5S,8D,8S,2H,2S,7S,9D,1604
TS,5C,6S,QS,9D,AC,3H,7D,8H,6C,1604
QS,6C,9S,AC,KC,TH,8C,KH,9H,3C,459
6H,AS,9C,7H,2H,3S,3H,8S,JH,AD,1469
JC,3C,9D,6D,7C,TH,AS,JS,6C,9H,2847
8H,3C,7S,9D,7C,7D,KC,7H,4D,6C,100
JH,5D,2C,3D,QC,KC,7H,3C,6H,2S,3317
8C,AH,6C,KH,5H,9H,KC,3H,6D,9C,447
6D,KD,5C,AH,QS,5D,AC,JS,TH,3H,1600
6D,QD,JS,8D,4D,7S,2D,KC,TD,3S,1257
AD,7H,5D,6H,9D,KD,4S,6D,4H,9H,442
KD,8D,QS,9D,KC,3S,JD,QD,2C,5C,823
QC,4C,3H,8H,8C,8S,TC,TS,QH,KS,241
JS,QH,4S,TS,9C,8D,4H,3S,8C,5D,4746
4S,7D,AH,3D,TS,QS,5S,AD,6S,4C,1607
KD,7H,3H,4H,8H,JC,TC,9S,AC,KS,3580
8C,AD,JC,JH,9H,TC,5D,5S,5H,6H,2886
4S,TC,JS,KS,9H,2C,6D,QH,3S,KC,1601
6C,AC,5S,5C,4S,3S,TS,8C,KD,TD,2974
JD,7D,6H,AH,JC,KC,8D,AD,JH,6C,203
7S,AC,AD,AH,6C,7H,KS,QD,9C,QC,168
2S,9C,9H,4C,TC,4D,7S,AC,7C,8C,694
AD,8C,2S,8D,5S,4S,8S,4D,7D,TS,2009
7H,8H,KH,6H,TS,5H,JH,2D,3H,TH,942
2C,KS,7C,6S,4C,AC,8D,JH,KD,2H,2716
AD,2C,AH,5D,JS,3D,JH,6C,7H,8D,2494
6H,4S,8S,9D,2H,3H,4D,KS,TH,6C,3232
4S,4D,2C,9D,8S,5H,5S,6C,QS,9H,3064
TC,4S,2C,3H,7D,3C,5D,7H,AD,7S,1609
AH,7H,4H,KS,9S,9H,JS,QC,9C,TC,1940
9S,QS,2C,AS,6C,JH,KC,KD,5H,8H,3548
2C,5S,8D,4S,KC,9C,JC,TS,6S,AC,6247
6H,9D,2C,JD,KH,QC,9S,AC,3D,9H,1952
7D,7H,6H,2S,9S,JD,QS,QH,4C,5C,2769
5S,9H,2C,2S,5C,3S,QS,3C,4S,4D,3265
QC,TS,TC,9S,7H,5C,9H,7C,KD,JC,1601
TC,7S,9D,7H,TH,AC,5C,5S,JS,4D,2978
6H,JC,TH,AH,5C,AS,7D,5D,9S,2D,2558
TC,8D,KC,KH,8C,TH,5C,KS,7H,7D,182
AH,JH,3H,9S,2D,AD,AC,QD,JD,TH,1632
2C,AH,9H,KD,9S,7C,3H,AD,8H,AC,171
9S,7D,2D,TC,5H,AD,AH,JC,9C,9D,1979
AH,AC,QH,5S,5D,5H,TC,TD,7C,9D,2207
AC,7H,JD,5S,TS,9D,QC,9S,3H,QD,3776
9C,2S,2D,8C,6C,9H,4D,5C,6H,TH,3045
TS,5C,QH,6H,AC,JH,4H,JS,5D,2C,3996
AD,TD,8D,2S,KS,QD,JH,5H,3S,4C,1600
QC,6S,9H,KH,4S,8C,9C,AC,5H,TC,4426
8C,9H,3S,2D,6D,AS,TD,2S,KC,AD,3491
2C,9H,JS,9C,9D,KH,JD,QC,3H,2D,1951
JC,5S,5C,7H,QC,5D,TD,5H,2D,6S,121
QS,7S,7D,TS,TC,8H,7C,AD,5C,2C,2073
QH,5S,JS,2D,TC,QC,5D,6D,4S,JD,2723
TH,QS,QC,4S,3C,5C,3D,AC,5S,9S,2790
JD,AS,9H,KD,3C,4S,3H,7D,4D,AH,2578
AS,7D,6H,6S,TD,4D,JS,5D,5H,5C,3216
2D,JS,8S,3C,8C,8H,4D,6S,KC,TD,2018
4C,7H,8S,KD,JD,KH,KC,6D,QS,AD,1699
9D,8S,8H,3D,3C,5C,6S,2C,9C,QH,3020
6S,5C,JC,QC,8C,QS,JS,8H,4H,AS,2725
KS,8D,6H,3S,JC,7C,AH,QC,QS,6D,3823
3C,4H,QH,8S,7D,QC,9H,5S,AH,6C,1606
6H,KH,2C,6C,4S,7C,QC,JH,KS,KC,186
8H,QS,4H,6H,2C,5C,JS,7D,KD,5H,1606
KD,7H,7C,5D,2S,3S,7D,TS,TC,6S,2085
9C,TD,4H,JH,6D,AS,9S,6H,6S,AD,2168
AS,3S,8D,KH,TD,2D,5C,4H,AD,7D,3347
2C,AD,JD,JS,5H,9D,KH,4H,QH,2D,2920
QD,9C,5C,3S,3C,KH,4D,AD,KC,4C,1106
TH,5C,9S,4H,4D,8D,7H,8S,KH,AS,3132
5D,9D,3C,5C,8S,6S,8C,KD,AH,TC,3117
TC,9C,6H,KC,AC,7D,7C,8D,JC,3S,369
9H,TC,KH,6S,KS,2H,8S,6C,7S,QS,1604
4D,7H,3D,QH,TD,6H,9S,8D,AD,AS,724
TD,5H,AH,JC,3S,QC,AS,6S,JD,2C,2492
5H,QH,4C,9H,4D,3H,2S,QC,QD,TS,200
KH,9C,5H,AH,KD,TH,7H,QD,3H,3D,417
AS,8H,8D,3H,TS,4H,6C,9C,AC,5D,2527
9H,3H,4H,5S,5D,KH,JC,2C,KS,6H,1103
5H,AC,3D,QC,TS,2D,AD,TD,AH,4S,1609
QC,5S,TS,5H,4C,4H,KC,6S,2D,3C,3261
KD,QC,KH,JH,AC,6S,4C,QD,QS,2H,192
QH,2S,KD,8C,6C,TD,2D,QS,3C,AC,2821
5C,9D,2D,4H,9C,JD,8S,8C,KS,TH,3025
JD,9S,7C,AH,6S,TC,5S,TH,8S,2H,1603
3S,JS,JC,QH,QD,4H,2S,AC,8H,3C,2809
2D,9C,3D,AD,AH,TH,4H,4C,7D,JC,2571
7C,3C,9S,QS,TH,JD,6D,JC,4H,AS,4086
KC,QS,4S,8D,3H,AH,9H,AS,KH,4H,2689
JD,7D,6D,TD,2C,AH,4D,9C,QH,5C,6352
JD,KS,3S,5S,9C,AH,8H,6C,QC,JH,3988
8H,KC,2H,AD,TC,4S,KH,5D,2C,2D,2402
4S,4D,KD,3H,9H,QD,5D,8S,QS,3C,2799
AS,5C,JH,TS,7S,6D,2D,4S,AH,2S,735
KD,TD,2S,7H,7S,3D,8C,4S,8S,4D,3096
3D,2C,7S,4C,TS,AH,AD,7C,6H,AC,3477
4S,4H,6S,8H,9S,TS,JC,AS,7H,JD,703
QC,7S,QS,8D,6H,QH,9H,9C,JS,8H,196
3C,KD,AD,3D,3S,QH,7H,JD,TH,8D,386
2H,JH,4D,5C,3S,9H,3H,AC,AD,6C,1608
3H,7D,KS,4H,6D,JC,KD,8H,8C,7S,2661
3S,8H,9D,7S,KC,TD,JH,9C,5C,8D,1603
3H,TS,8D,5H,6D,2D,AH,3C,QC,4S,1608
4S,7D,9H,7H,5D,AS,9D,3C,JD,4H,3029
TH,AD,6C,JH,2D,4C,2H,KH,QH,8C,1600
7S,KH,3D,6C,9D,3C,4C,JS,8S,4S,5606
6C,8H,JD,9H,AC,4D,2D,5H,AS,QC,3382
5D,6D,6H,4S,7C,TH,9C,TD,5S,2C,2969
5S,AC,AH,QH,3H,8D,7S,KS,7D,JH,2535
TS,QD,5S,TD,4D,KC,KH,5H,9H,2C,2623
3D,JH,3H,6S,6H,7D,5C,8D,8S,9H,3109
6C,4C,7C,7D,7S,JS,QS,TD,4H,8D,2093
KS,TC,4C,6D,4D,JS,7S,5D,QC,3S,5581
4H,8D,QD,6H,QC,4D,AH,9H,2D,JH,2798
7S,5C,8C,4S,TC,5D,KH,9H,6S,7D,1604
4H,3H,TD,TC,2H,6S,KH,2D,3D,9D,2997
2S,JH,8C,3S,8H,6D,3C,KS,4C,QD,3140
AH,7C,7S,AC,KH,5D,AS,4D,2H,8S,1614
8D,6S,TS,2H,QH,3C,AC,9S,JH,KD,1602
QS,2D,7H,KS,7C,5C,AH,6S,3D,QH,2765
AS,8S,AD,3H,7D,5S,7C,8C,3C,2S,2528
QH,KD,QD,2H,AD,4H,KS,9D,8C,6C,2603
JH,KD,9C,JS,7D,6C,4C,AC,TC,2C,3987
4H,AS,9S,3D,8S,7H,7S,2D,9H,9C,1944
8D,7H,3D,7D,TD,5C,3S,KH,2S,2C,3195
2D,TS,7D,TH,6S,4S,9S,JD,AS,JH,2836
2C,TH,KS,8D,TD,9S,JS,7S,2S,TC,226
QC,TS,AD,5S,4H,2H,QH,TD,3C,JH,1609
6C,AD,KC,KH,8D,QH,4C,AS,5D,7C,2468
7S,9H,2H,7C,QS,4H,6D,6S,4D,8H,3163
TD,7H,QD,6S,KC,AC,TH,5C,4H,9S,4206
