card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,card_10,rank
14,13,43,28,30,10,49,8,40,15,277
38,21,7,3,50,43,17,16,31,23,4876
47,27,40,10,12,23,4,18,50,31,1606
51,29,27,4,6,12,5,9,3,39,2338
13,18,37,49,12,31,16,39,33,11,2875
43,48,36,28,8,32,30,42,25,15,1602
33,30,38,42,24,16,35,12,40,13,1602
6,16,14,44,38,42,46,4,2,31,846
43,2,25,39,48,16,46,12,50,40,2480
17,22,5,49,12,23,46,0,13,40,3172
34,6,43,14,1,35,48,0,12,19,2976
33,11,16,27,51,24,23,38,40,22,4657
11,15,28,31,8,19,12,18,42,32,3047
1,17,39,45,5,22,30,24,14,20,4933
41,18,27,37,16,31,50,45,22,3,5086
50,41,15,32,10,4,11,0,36,24,1609
36,4,32,20,13,43,17,23,46,51,4885
22,33,18,10,49,20,24,32,13,12,1606
36,6,31,51,42,12,21,45,47,16,3546
16,2,6,41,38,46,4,9,19,21,3240
36,46,6,5,47,24,48,18,27,2,2646
1,32,36,6,30,0,5,21,15,2,2432
14,4,8,16,7,44,3,32,19,27,1068
26,37,42,30,32,43,1,27,38,18,1173
48,49,11,40,21,45,30,4,7,39,2579
12,39,2,28,24,17,46,20,25,5,1605
7,19,15,23,28,18,13,16,17,47,2184
0,18,34,46,8,32,39,35,23,9,1890
30,16,47,4,42,17,2,41,24,39,2777
46,48,37,44,31,6,12,39,19,0,2617
33,27,6,30,47,38,24,14,46,34,2625
8,31,27,26,17,51,12,4,48,15,2527
43,50,22,12,11,17,18,3,49,45,3330
13,49,7,36,15,44,27,4,32,47,2677
50,0,26,10,13,35,33,2,5,40,1609
45,31,25,41,42,19,26,32,51,44,2600
27,22,23,30,37,35,2,46,6,10,4930
27,38,3,35,31,13,22,5,26,33,1603
36,17,29,2,30,1,35,23,50,5,3084
33,12,17,13,40,14,45,43,0,28,277
39,30,28,26,19,8,18,27,5,45,3019
40,38,2,25,11,19,10,26,46,13,3130
49,41,8,16,13,39,48,17,30,35,2546
42,33,11,32,19,26,0,1,5,44,3009
8,24,34,32,9,44,14,37,19,20,1042
44,48,27,46,43,5,6,51,14,39,2469
33,43,38,8,39,42,5,1,24,2,2725
26,45,12,11,5,23,0,48,49,40,1609
18,36,17,34,22,9,51,0,47,6,5087
34,30,26,32,14,15,17,6,19,35,223
23,14,39,35,50,10,9,28,36,43,3996
34,27,44,26,37,18,42,28,17,46,1601
29,2,21,10,49,28,11,23,48,18,2517
4,35,3,17,14,23,42,51,11,29,1607
34,12,36,19,32,20,17,23,11,49,2955
22,39,36,12,48,4,35,1,0,33,689
4,12,24,30,20,6,33,34,48,50,3490
4,28,45,10,5,7,19,38,25,30,304
5,26,23,32,17,11,12,7,30,36,1603
38,35,14,5,0,45,23,24,43,25,4785
9,37,21,26,43,19,39,46,5,15,1606
44,43,13,33,14,46,45,1,41,7,187
49,11,2,36,25,32,6,44,1,4,5767
32,34,5,17,48,47,45,12,0,28,2622
32,12,51,22,16,14,17,39,3,6,3216
0,33,7,36,26,22,6,35,39,18,2835
40,12,27,31,6,11,29,18,30,39,1963
10,6,15,18,14,23,1,25,44,31,1606
10,32,35,1,31,36,23,22,41,34,1896
20,13,18,49,39,34,21,24,50,2,2536
50,5,9,49,12,10,41,48,35,24,176
26,10,0,1,50,19,30,51,25,3,311
47,44,28,9,16,20,25,6,49,29,2633
6,29,47,26,18,10,45,5,35,34,1526
28,14,25,9,3,39,23,13,29,20,3056
2,25,5,24,44,43,27,21,37,9,2017
11,47,10,44,20,35,50,6,42,9,2270
36,4,14,11,23,8,46,29,28,22,3186
1,23,36,42,27,50,11,34,39,51,3383
14,48,16,7,35,41,28,33,44,25,4211
11,45,33,1,46,7,43,47,36,2,190
35,16,1,28,12,19,39,22,8,40,1309
29,11,46,27,22,45,1,49,40,20,2659
45,18,12,9,1,31,33,25,4,13,1053
32,49,29,24,10,15,38,12,4,40,1602
15,28,5,13,32,9,29,7,24,27,3056
5,46,3,10,11,1,21,20,42,2,321
21,7,38,46,36,3,31,10,12,44,2614
39,50,24,29,7,1,28,34,32,16,4225
49,40,30,36,15,8,19,20,35,14,5317
32,6,19,38,37,47,51,0,5,44,2613
18,14,5,25,13,50,9,51,32,6,2561
21,35,13,36,47,4,32,26,1,51,4207
12,10,5,3,51,16,7,47,49,38,1608
4,27,9,19,2,12,0,50,49,45,1608
46,47,3,51,20,5,33,1,35,10,2622
18,30,50,39,28,45,51,5,34,26,692
12,43,1,0,22,44,3,10,37,38,2413
8,40,10,39,47,22,25,0,5,37,2902
29,23,41,0,39,14,5,30,15,48,4436
0,5,22,45,13,40,7,46,44,19,1728
38,36,24,34,25,40,7,13,3,37,1829
27,20,8,36,11,33,14,34,47,51,2988
24,16,22,30,18,34,9,4,50,33,697
19,45,22,39,5,24,51,6,20,38,2865
30,39,21,6,3,17,2,25,4,49,3318
10,39,13,44,24,45,7,27,21,4,2646
51,41,9,46,35,32,3,47,25,14,2622
6,34,41,30,7,11,46,10,39,24,1037
1,47,36,3,23,22,12,42,44,14,2657
10,30,46,44,41,17,38,20,45,33,1601
32,51,40,6,8,26,1,24,10,36,1154
8,3,2,17,38,13,51,31,37,12,2919
15,16,8,20,6,23,21,43,0,28,1571
0,10,28,7,42,50,9,12,32,1,1609
22,1,29,32,44,35,47,38,15,50,2625
49,32,5,40,21,37,4,44,33,9,623
35,9,28,10,19,18,2,0,26,24,3132
42,13,44,6,15,0,39,29,1,43,2789
17,25,23,3,9,40,32,38,33,0,4391
7,22,39,27,35,13,44,10,17,51,6231
39,3,7,49,14,41,6,18,37,8,1608
8,47,19,43,42,46,10,15,20,34,2602
33,42,8,34,15,51,0,31,26,32,1875
25,3,20,22,2,41,49,51,11,17,2539
25,37,5,51,1,40,14,20,27,3,3150
23,33,12,26,10,13,40,34,20,31,2957
27,26,50,19,11,4,9,38,17,40,3108
42,18,5,11,43,21,6,16,0,26,2781
23,32,29,1,40,36,39,27,13,48,1602
3,41,7,51,26,47,34,42,10,45,3549
10,1,28,47,20,22,51,44,50,0,2659
44,16,22,33,18,49,5,4,8,3,3239
25,28,49,35,40,38,9,7,31,26,1602
3,15,28,16,18,26,14,10,33,43,3218
24,13,17,4,28,10,7,19,46,48,3243
44,22,50,6,51,27,17,39,33,41,3326
44,3,14,39,11,13,16,2,30,17,3283
19,25,9,48,30,40,44,41,21,32,1604
44,28,50,19,34,10,26,22,40,33,1604
15,51,49,26,34,40,38,44,1,6,3327
18,19,9,21,31,27,36,3,37,28,2879
34,31,11,15,38,1,25,22,8,6,1603
8,3,14,36,27,6,47,38,2,44,2924
13,15,24,2,34,36,51,29,16,27,3117
19,8,30,51,45,39,33,47,29,38,2633
10,11,1,45,31,27,15,40,12,0,3261
29,30,25,43,42,34,23,0,45,19,3830
16,8,26,46,22,35,18,49,38,2,984
18,27,4,51,17,47,6,41,49,12,2545
12,4,24,32,51,33,17,23,42,25,2941
34,16,48,22,51,36,4,27,14,10,3427
40,44,1,42,35,49,9,16,43,0,202
47,20,17,31,15,4,49,48,16,22,3162
45,3,1,29,9,5,12,31,37,2,316
48,44,9,36,37,43,0,12,16,27,393
0,45,38,5,11,26,3,37,1,21,2414
43,25,27,26,38,35,51,29,37,14,1602
18,28,36,48,20,42,49,6,45,39,2493
3,26,16,31,49,1,38,2,12,21,1605
47,45,7,38,32,2,11,24,37,28,2614
28,26,35,21,46,50,40,34,5,36,1601
17,10,34,6,31,5,35,11,4,45,2374
4,39,41,31,36,42,26,2,15,25,2725
33,10,15,12,21,37,2,19,0,7,1607
18,24,15,36,13,38,35,50,11,51,2558
12,0,30,1,51,46,13,43,39,2,320
27,41,39,21,7,13,8,20,19,5,3196
25,12,2,36,30,45,43,15,14,39,2235
47,8,3,42,33,27,18,51,50,15,3327
16,40,42,5,22,3,7,24,19,1,2781
41,1,30,8,35,34,38,4,7,31,2932
2,51,40,49,43,9,19,21,11,36,2568
3,36,50,14,48,31,32,25,20,5,3426
45,27,6,16,21,36,40,38,25,35,4065
30,12,5,0,34,25,17,49,16,31,4456
15,45,30,49,4,33,40,18,25,7,5746
25,7,46,47,32,45,51,12,44,40,26
43,42,41,46,11,1,51,28,45,6,1742
14,19,38,26,29,9,16,0,45,23,1605
8,17,7,34,44,41,9,6,29,35,2986
49,48,13,6,4,42,19,47,35,17,2552
14,30,42,34,4,24,32,29,28,21,1962
30,50,19,8,13,40,18,11,3,31,3040
50,20,18,14,38,33,15,25,3,51,2558
47,8,14,24,2,16,18,43,45,19,3627
9,46,3,13,4,33,6,15,26,28,3272
39,23,20,5,38,42,22,49,41,11,2074
48,39,21,25,28,6,43,51,29,23,2514
24,25,49,47,14,35,15,9,16,40,3119
51,1,48,30,32,42,18,37,0,45,2589
10,27,39,3,19,42,7,48,2,12,1608
10,0,5,41,36,39,7,47,38,50,1835
25,5,20,23,16,32,30,28,26,12,1604
50,33,35,4,11,12,28,15,32,17,1877
19,47,21,16,24,43,35,25,44,18,264
41,35,3,42,36,12,49,5,13,21,2789
42,15,6,17,12,36,13,3,51,45,2205
3,36,12,29,11,34,35,42,26,32,4345
47,30,7,32,2,9,48,12,24,1,5968
34,30,49,13,18,51,38,14,26,21,1354
38,18,13,42,21,28,33,49,23,43,2767
46,31,27,44,22,34,49,32,29,7,2625
26,36,35,7,51,3,2,32,47,45,430
22,13,42,40,2,26,15,45,50,27,576
35,16,22,15,25,27,2,3,23,29,1604
35,12,19,43,29,48,6,21,26,16,1604
43,16,31,48,44,34,24,46,30,4,459
18,51,28,22,2,7,6,27,38,49,1469
36,4,29,17,20,34,51,39,16,30,2847
26,4,23,29,20,21,44,22,9,16,100
38,13,0,5,40,44,22,4,18,3,3317
24,50,16,46,14,30,44,6,17,28,447
17,45,12,50,43,13,48,39,34,6,1600
17,41,39,25,9,23,1,44,33,7,1257
49,22,13,18,29,45,11,17,10,30,442
45,25,43,29,44,7,37,41,0,12,823
40,8,6,26,24,27,32,35,42,47,241
39,42,11,35,28,25,10,7,24,13,4746
11,21,50,5,35,43,15,49,19,8,1607
45,22,6,10,26,36,32,31,48,47,3580
24,49,36,38,30,32,13,15,14,18,2886
11,32,39,47,30,0,17,42,7,44,1601
16,48,15,12,11,7,35,24,45,33,2974
37,21,18,50,36,44,25,49,38,16,203
23,48,49,50,16,22,47,41,28,40,168
3,28,30,8,32,9,23,48,20,24,694
49,24,3,25,15,11,27,9,21,35,2009
22,26,46,18,35,14,38,1,6,34,942
0,47,20,19,8,48,25,38,45,2,2716
49,0,50,13,39,5,38,16,22,25,2494
18,11,27,29,2,6,9,47,34,16,3232
11,9,0,29,27,14,15,16,43,30,3064
32,11,0,6,21,4,13,22,49,23,1609
50,22,10,47,31,30,39,40,28,32,1940
31,43,0,51,16,38,44,45,14,26,3548
0,15,25,11,44,28,36,35,19,48,6247
18,29,0,37,46,40,31,48,5,30,1952
21,22,18,3,31,37,43,42,8,12,2769
15,30,0,3,12,7,43,4,11,9,3265
40,35,32,31,22,12,30,20,45,36,1601
32,23,29,22,34,48,12,15,39,9,2978
18,36,34,50,12,51,21,13,31,1,2558
32,25,44,46,24,34,12,47,22,21,182
50,38,6,31,1,49,48,41,37,34,1632
0,50,30,45,31,20,6,49,26,48,171
31,21,1,32,14,49,50,36,28,29,1979
50,48,42,15,13,14,32,33,20,29,2207
48,22,37,15,35,29,40,31,6,41,3776
28,3,1,24,16,30,9,12,18,34,3045
35,12,42,18,48,38,10,39,13,0,3996
49,33,25,3,47,41,38,14,7,8,1600
40,19,30,46,11,24,28,48,14,32,4426
24,30,7,1,17,51,33,3,44,49,3491
0,30,39,28,29,46,37,40,6,1,1951
36,15,12,22,40,13,33,14,1,19,121
43,23,21,35,32,26,20,49,12,0,2073
42,15,39,1,32,40,13,17,11,37,2723
34,43,40,11,4,12,5,48,15,31,2790
37,51,30,45,4,11,6,21,9,50,2578
51,21,18,19,33,9,39,13,14,12,3216
1,39,27,4,24,26,9,19,44,33,2018
8,22,27,45,37,46,44,17,43,49,1699
29,27,26,5,4,12,19,0,28,42,3020
19,12,36,40,24,43,39,26,10,51,2725
47,25,18,7,36,20,50,40,43,17,3823
4,10,42,27,21,40,30,15,50,16,1606
18,46,0,16,11,20,40,38,47,44,186
26,43,10,18,0,12,39,21,45,14,1606
45,22,20,13,3,7,21,35,32,19,2085
28,33,10,38,17,51,31,18,19,49,2168
51,7,25,46,33,1,12,10,49,21,3347
0,49,37,39,14,29,46,10,42,1,2920
41,28,12,7,4,46,9,49,44,8,1106
34,12,31,10,9,25,22,27,46,51,3132
13,29,4,12,27,19,24,45,50,32,3117
32,28,18,44,48,21,20,25,36,7,369
30,32,46,19,47,2,27,16,23,43,1604
9,22,5,42,33,18,31,25,49,51,724
33,14,50,36,7,40,51,19,37,0,2492
14,42,8,30,9,6,3,40,41,35,200
46,28,14,50,45,34,22,41,6,5,417
51,26,25,6,35,10,16,28,48,13,2527
30,6,10,15,13,46,36,0,47,18,1103
14,48,5,40,35,1,49,33,50,11,1609
40,15,35,14,8,10,44,19,1,4,3261
45,40,46,38,48,19,8,41,43,2,192
42,3,45,24,16,33,1,43,4,48,2821
12,29,1,10,28,37,27,24,47,34,3025
37,31,20,50,19,32,15,34,27,2,1603
7,39,36,42,41,10,3,48,26,4,2809
1,28,5,49,50,34,10,8,21,36,2571
20,4,31,43,34,37,17,36,10,51,4086
44,43,11,25,6,50,30,51,46,10,2689
37,21,17,33,0,50,9,28,42,12,6352
37,47,7,15,28,50,26,16,40,38,3988
26,44,2,49,32,11,46,13,0,1,2402
11,9,45,6,30,41,13,27,43,4,2799
51,12,38,35,23,17,1,11,50,3,735
45,33,3,22,23,5,24,11,27,9,3096
5,0,23,8,35,50,49,20,18,48,3477
11,10,19,26,31,35,36,51,22,37,703
40,23,43,25,18,42,30,28,39,26,196
4,45,49,5,7,42,22,37,34,25,386
2,38,9,12,7,30,6,48,49,16,1608
6,21,47,10,17,36,45,26,24,23,2661
7,26,29,23,44,33,38,28,12,25,1603
6,35,25,14,17,1,50,4,40,11,1608
11,21,30,22,13,51,29,4,37,10,3029
34,49,16,38,1,8,2,46,42,24,1600
23,46,5,16,29,4,8,39,27,11,5606
16,26,37,30,48,9,1,14,51,40,3382
13,17,18,11,20,34,28,33,15,0,2969
15,48,50,42,6,25,23,47,21,38,2535
35,41,15,33,9,44,46,14,30,0,2623
5,38,6,19,18,21,12,25,27,30,3109
16,8,20,21,23,39,43,33,10,25,2093
47,32,8,17,9,39,23,13,40,7,5581
10,25,41,18,40,9,50,30,1,38,2798
23,12,24,11,32,13,46,30,19,21,1604
10,6,33,32,2,19,46,1,5,29,2997
3,38,24,7,26,17,4,47,8,41,3140
50,20,23,48,46,13,51,9,2,27,1614
25,19,35,2,42,4,48,31,38,45,1602
43,1,22,47,20,12,50,19,5,42,2765
51,27,49,6,21,15,20,24,4,3,2528
42,45,41,2,49,10,47,29,24,16,2603
38,45,28,39,21,16,8,48,32,0,3987
10,51,31,5,27,22,23,1,30,28,1944
25,22,5,21,33,12,7,46,3,0,3195
1,35,21,34,19,11,31,37,51,38,2836
0,34,47,25,33,31,39,23,3,32,226
40,35,49,15,10,2,42,33,4,38,1609
16,49,44,46,25,42,8,51,13,20,2468
23,30,2,20,43,10,17,19,9,26,3163
33,22,41,19,44,48,34,12,10,31,4206
40,13,25,50,41,31,34,3,16,29,2743
20,14,18,31,33,22,8,15,6,4,1607
48,49,51,34,0,37,39,45,15,32,169
48,14,29,34,41,24,12,35,6,21,2974
29,46,45,22,10,33,23,9,17,12,2658
6,14,9,18,49,7,45,36,22,5,1607
40,1,4,48,41,50,44,28,9,14,344
30,16,45,36,48,13,38,22,40,17,2875
24,27,7,26,35,23,34,12,4,19,1515
25,43,46,2,50,33,27,3,14,7,3150
43,4,44,7,3,37,2,50,33,32,2997
46,17,23,19,32,21,7,45,38,4,2658
49,17,43,2,26,0,42,18,20,33,2776
48,23,15,14,10,47,2,32,17,44,2677
2,20,16,50,7,9,35,1,15,33,1607
6,51,12,50,13,8,20,47,49,7,177
13,42,40,7,20,45,5,31,0,15,2788
33,16,14,8,12,40,22,11,26,7,1606
48,19,28,22,14,8,41,27,6,3,1606
24,44,25,39,50,8,14,27,4,23,2011
22,44,49,16,9,14,39,10,17,15,3227
48,31,24,37,19,2,33,16,11,7,5105
41,45,25,23,20,17,2,44,40,47,185
22,41,3,14,36,43,26,5,15,42,1766
47,34,49,46,26,37,18,1,38,21,943
1,48,45,19,17,15,41,38,26,25,908
6,39,50,10,35,20,41,0,12,4,1609
12,8,9,38,21,18,27,44,32,29,1606
8,22,37,47,15,14,23,50,3,11,3173
6,30,24,13,7,36,25,26,27,1,249
36,45,19,38,2,11,37,42,49,5,1808
9,1,30,0,18,21,13,35,50,12,3287
43,24,20,27,21,40,4,37,30,28,2756
40,23,24,27,13,37,51,25,16,2,2007
26,9,49,2,42,22,33,32,24,10,1327
1,10,26,5,13,48,9,31,29,3,1581
43,3,32,25,46,26,27,44,41,8,2017
10,14,6,39,40,35,1,44,5,20,5801
42,3,49,47,5,48,13,46,36,44,1676
33,34,5,44,42,1,32,49,46,39,216
4,41,35,25,6,40,15,12,44,50,2809
17,39,40,10,13,28,29,21,37,5,1607
22,40,7,0,23,10,27,5,9,1,3185
45,28,35,23,19,46,14,6,37,21,2658
28,17,4,35,16,30,36,21,27,23,1604
27,0,1,20,18,16,30,4,29,51,3089
35,49,50,12,8,37,26,15,34,4,2503
34,27,40,1,20,15,17,36,0,18,5195
44,15,47,36,19,51,14,21,39,27,393
32,29,44,27,30,25,28,2,12,16,232
1,33,23,46,0,51,14,47,39,31,2710
33,20,25,10,8,31,16,19,46,2,1604
50,37,3,38,25,46,0,29,6,10,2920
15,36,34,42,7,33,18,12,16,22,2976
22,16,17,4,29,20,10,2,43,35,3163
24,21,15,25,20,9,3,47,49,51,2528
32,42,34,7,40,43,14,13,5,35,194
13,19,51,2,10,16,24,5,7,26,1608
21,11,12,44,34,17,19,32,0,30,4279
9,42,31,16,29,38,51,6,20,10,3062
15,8,5,9,37,22,46,49,6,32,3293
31,51,19,10,17,39,9,47,18,15,272
35,50,29,33,36,51,18,8,21,20,2506
23,0,3,51,40,43,46,9,49,48,178
9,41,45,36,12,23,43,8,5,14,2788
34,15,8,10,28,12,46,35,33,0,224
47,34,25,24,32,2,22,5,10,28,4279
43,17,51,34,18,9,3,42,48,35,2481
28,24,14,43,4,39,16,11,47,2,6686
7,45,17,51,34,22,46,38,47,9,1678
29,18,46,51,8,4,3,24,40,6,5749
20,6,35,15,45,11,33,4,2,5,2349
28,13,22,18,42,16,40,26,23,19,1605
20,16,43,2,3,15,12,47,8,10,3284
37,33,0,16,30,10,11,2,40,45,1601
8,15,40,25,5,44,42,7,10,30,2803
1,44,29,9,33,18,13,47,34,7,2625
46,51,33,48,23,45,12,40,30,32,2468
32,3,9,45,49,36,20,47,14,29,3556
24,23,2,19,51,21,49,15,34,1,2539
20,27,19,43,9,40,44,32,16,13,1606
18,2,51,27,44,33,47,11,36,24,2644
4,14,32,45,41,0,6,29,50,28,4482
42,34,22,23,1,39,43,6,10,12,1271
37,20,30,7,10,46,43,19,3,13,1607
31,10,4,44,26,30,27,50,37,34,3019
21,8,17,6,40,50,5,47,41,45,2815
27,9,7,31,0,30,46,28,21,19,1988
1,15,2,16,48,41,29,13,7,0,320
31,0,51,3,29,8,47,45,21,49,2512
45,37,47,42,10,44,36,5,6,13,181
32,40,8,12,48,34,7,36,23,26,4216
19,2,47,8,4,28,20,43,24,17,5147
49,18,51,24,1,38,16,34,13,35,2505
42,3,29,20,34,45,18,26,38,44,1601
21,16,20,1,39,41,22,33,27,6,2093
8,28,31,33,5,4,49,3,9,43,3062
26,50,15,16,29,49,30,34,45,0,2516
50,45,11,8,49,31,22,17,16,51,1613
19,39,1,5,41,12,10,22,9,25,1338
47,17,30,5,46,6,13,38,26,32,2701
8,39,14,12,23,15,7,49,24,22,282
4,43,8,38,0,40,17,25,24,9,1338
20,35,15,12,28,45,42,8,43,32,1497
0,17,12,46,20,26,48,10,49,47,1606
46,30,19,2,20,5,15,7,11,42,5826
47,43,41,30,31,25,50,14,5,40,1742
49,2,20,19,24,47,31,46,4,44,3580
36,9,19,27,12,34,13,11,15,39,2236
22,43,31,34,47,32,17,15,46,33,1885
46,4,49,13,36,2,39,6,8,24,1609
35,8,6,44,50,17,47,4,29,0,2699
2,9,8,18,30,47,36,29,39,32,2901
22,38,36,12,46,1,27,39,23,8,209
1,16,51,46,49,21,24,31,11,5,3353
14,7,49,1,46,40,2,37,15,19,3282
16,41,33,44,32,35,11,24,9,50,1874
49,46,20,28,24,8,48,14,17,19,749
16,11,45,51,43,37,49,33,44,31,1600
47,31,15,19,9,50,34,18,44,37,2670
36,35,24,23,51,20,30,46,22,9,1603
46,8,27,49,25,44,29,38,43,14,2645
24,29,27,45,6,44,48,50,40,5,2523
24,20,6,50,42,10,16,49,7,41,2483
38,30,9,11,3,36,40,42,50,45,2800
44,11,7,1,43,46,25,31,27,9,1296
14,33,44,1,13,11,0,15,35,7,279
30,1,18,17,40,46,34,13,26,51,5086
16,45,31,7,18,34,0,11,50,5,3238
13,27,16,22,38,7,29,46,3,28,4569
21,17,20,14,34,37,29,42,23,28,2094
29,51,26,49,11,19,6,14,5,13,2560
44,50,13,38,23,18,21,36,1,27,2864
48,49,18,51,9,30,36,37,31,0,169
8,47,7,19,14,18,0,44,46,16,1608
46,43,48,33,45,5,29,13,41,25,2603
45,19,42,10,38,6,41,8,31,1,2799
16,51,40,13,41,45,4,37,43,34,1742
20,16,19,14,12,18,4,31,30,22,270
34,3,39,47,4,27,7,10,33,21,998
40,34,4,49,32,38,12,13,26,48,546
20,37,39,9,21,17,24,32,36,49,672
26,39,10,14,15,18,33,34,4,35,1523
50,24,17,41,48,37,27,38,43,13,2480
27,36,19,25,39,4,17,35,32,23,1374
16,17,3,47,23,33,22,40,46,49,2661
36,32,26,51,19,48,37,23,43,47,1600
11,31,4,18,44,51,47,27,34,29,2639
16,34,51,50,2,35,32,41,8,17,215
23,33,50,31,1,22,5,16,36,15,4885
18,46,6,34,51,12,1,45,10,36,3556
30,32,24,36,2,46,7,31,34,50,2933
8,29,14,4,28,42,30,39,6,31,79
9,7,42,33,20,28,48,18,12,24,1607
0,51,49,22,7,41,32,24,46,5,2578
49,33,37,4,45,44,3,7,2,17,2699
6,17,26,51,48,12,45,9,28,23,3353
26,50,49,24,34,48,17,22,14,39,713
22,3,34,4,14,27,23,40,44,32,2959
31,47,11,13,18,14,32,48,16,51,3217
39,15,5,3,27,44,14,23,18,16,5236
41,33,14,23,17,8,16,44,43,2,2779
27,18,25,8,23,24,20,44,11,9,245
4,9,37,35,29,22,48,20,2,8,5002
33,3,0,43,17,24,12,21,27,37,3152
7,34,6,13,44,31,37,4,16,0,2348
4,13,22,44,7,12,32,25,20,45,2662
24,26,4,8,39,46,23,38,30,0,2854
29,47,2,35,48,15,19,0,39,21,5967
44,39,32,26,46,22,20,51,7,41,1600
47,28,2,26,24,50,1,6,39,49,2523
46,13,4,22,31,9,37,15,14,41,2218
22,13,27,49,48,21,9,38,28,1,2536
19,38,3,7,23,9,32,31,4,41,5849
39,45,5,23,3,18,9,51,15,48,677
17,19,33,7,48,44,14,26,4,36,3239
17,7,12,13,10,32,26,37,51,11,3260
38,9,45,11,7,8,32,5,30,17,297
16,42,22,32,49,24,18,6,25,11,4657
39,40,5,38,13,49,51,16,41,9,2491
22,15,4,20,48,37,25,24,41,33,3095
2,38,47,49,50,46,43,48,29,41,167
49,38,14,40,31,32,29,36,25,4,1602
37,18,34,24,2,50,33,40,45,12,4226
0,50,27,34,6,40,29,19,37,49,3391
