card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,card_10,card_11,rank
5D,8S,TS,2C,4C,6S,3C,AS,AH,9C,AC,1608
4D,5C,AD,3D,6H,AC,TS,8S,8C,7S,KC,1606
5H,8D,2D,AC,6C,4C,9H,7H,AH,3C,4S,1605
JH,9D,AH,5H,9S,KH,3H,TH,TC,8S,TS,371
5H,6D,6C,TC,8D,7D,AH,JS,QC,QD,7S,2779
5H,JH,KS,AH,JS,9C,KD,8S,3S,5D,6H,2614
TS,KH,8C,5C,2C,7D,6D,KS,3D,3C,2H,2713
8S,AC,9C,2S,4D,KH,JS,5H,4H,9S,9D,1944
4H,4S,4D,2H,AD,2D,9S,3H,5D,5S,JH,296
TH,QC,3H,8H,9D,4S,8C,9H,9S,2H,9C,1492
4C,QD,AD,QC,2S,2H,6H,6C,KS,AC,7S,2479
6H,7C,3C,KC,6C,9H,5C,3D,AC,7H,2H,467
JC,7C,6D,3D,QD,QH,QC,7D,9H,KH,AC,1766
KS,TS,QD,3S,2H,AS,8C,6C,3H,QH,KH,2602
4H,7H,5C,AS,QH,2C,8S,QS,6D,2D,6H,1606
QH,TH,4C,7D,TC,3D,2C,5H,4D,9S,5S,2976
TC,4S,QC,5D,7S,4D,AC,4C,8S,3S,QH,2292
AH,5H,7D,6S,5D,4C,8D,4S,KC,8S,4D,1606
KD,AS,7C,TH,TD,5D,KS,4H,2C,AH,9D,2470
QH,AC,KC,7D,4C,JS,9D,2S,6D,TH,6S,1600
JS,QH,8H,KS,2H,4H,6C,2D,TD,3D,8D,3151
5S,KS,7H,JS,QD,4C,3S,8D,7C,3H,5D,3173
8C,4S,3D,QH,3C,AC,KS,4H,2S,TD,QS,2803
JS,AS,2S,2C,QC,JC,KD,2D,7C,3S,QD,313
2D,KS,AS,QD,6S,JD,KH,3H,7D,3D,8C,3546
KC,9C,7H,KH,3H,3C,5C,4H,6S,2C,QS,2700
5H,6D,QC,6C,TC,2S,9C,AD,AC,JS,8S,525
2C,KH,3C,8S,5C,2H,4H,TC,TH,4S,9D,4287
9S,9C,6S,AH,KS,6C,KD,AD,2C,AC,5C,171
9D,6C,3H,8C,AS,8D,KC,6S,JH,9C,KH,3018
AC,4S,6H,KC,KH,JC,JH,8S,6C,QH,5H,2611
QD,KC,TD,TC,9C,AH,7D,7C,KH,5S,JC,936
TC,7C,2D,3H,AC,TH,JD,8H,9D,QH,5D,4219
AS,2S,QD,2H,5H,JC,8D,2C,4C,KS,TD,2402
TH,6D,TD,5S,9H,3C,3S,8H,7C,AS,9S,1604
JD,6D,5H,3C,9H,7C,JH,QD,TS,QS,2C,3876
6C,4C,JS,3C,JD,AD,2H,9S,2D,TC,4S,2897
3H,8D,AS,QD,7S,7D,8S,2C,9H,QS,AH,2483
QS,4D,6S,QH,2D,4S,JH,5H,JC,TC,7S,2727
AH,2H,8D,4S,QH,KH,2C,QD,3D,JD,TH,338
QD,TS,9S,4C,9C,8C,TH,7D,5S,QS,5H,2735
6C,3C,5H,KD,7D,8H,AS,AD,JS,4D,JC,1606
QC,KD,6H,8C,9D,8H,JS,JC,9C,7C,8S,2017
6S,2S,7H,TC,4H,JD,QC,5S,3C,KD,KH,1607
AH,7D,KD,JD,3D,9C,QC,4H,7S,6C,KC,2655
8H,AD,4S,2S,QH,TD,JD,6S,8C,AC,JC,2524
6H,4S,4C,KC,AD,TC,TS,7C,TD,QD,8H,2985
AH,3H,3D,2C,JD,4H,AD,4D,7D,8C,KS,2578
9C,AC,5S,6S,QC,TS,4S,6D,AH,6H,JS,2139
KC,TS,2H,5H,TD,5C,7H,2D,JD,7S,AD,2953
KH,5D,QD,JC,3D,2S,4C,JS,QH,7H,6D,2722
7D,8S,3C,QH,QC,3S,TD,KH,JC,AD,7H,2765
6H,3C,4H,5C,9H,9C,5H,KS,4C,KD,3H,1577
7C,3C,TC,2H,QC,JS,AC,6S,QD,3D,7H,2768
6D,9S,9H,AH,4S,7C,9C,TS,KS,JD,6C,234
TS,7D,3C,4D,2C,JS,AC,9S,3D,TH,QC,3002
6S,8D,TD,5H,AS,6C,7H,5D,KC,QC,8H,3106
7D,4C,QS,JH,9D,KS,5H,2C,KC,6D,TC,1601
2H,5S,TD,7S,6C,4C,8H,6D,JH,8C,JC,1606
6S,AC,2C,7S,KH,KC,QD,TD,3S,6D,JD,2666
QS,JS,QD,3S,8C,4D,7D,AC,3C,6C,2D,2809
2H,9H,KC,8S,8C,7C,8H,8D,TS,TH,2D,84
3H,KS,8H,4D,6D,TD,7C,6S,7H,5S,8C,1606
6D,AH,7C,6C,4D,7H,6H,TS,9S,JD,3H,270
JD,7D,3H,6S,4S,TC,4C,AD,QS,KD,TD,4355
8S,KH,3S,7D,5D,8D,KS,7H,4C,7C,8H,2021
QD,TS,QC,5S,AD,9S,JH,KS,6C,JS,JC,1600
6D,KC,TC,3D,3S,AH,7D,4D,7S,3C,9H,2336
AC,TS,JC,5D,8D,QC,2H,5C,7H,7C,9D,1602
QC,JH,KC,9D,7S,4H,2H,6S,TS,KD,TC,1601
QH,7S,5D,TS,8S,AH,2H,8D,8C,TC,6D,2028
JH,QC,4C,TD,TC,JC,KD,8C,4H,7S,QH,1154
7D,KH,6S,KC,9H,5H,KS,JS,8C,3C,9C,183
5D,TC,8S,9S,3S,AD,9C,KC,5H,QC,TS,2934
8S,7D,2C,AC,4C,AD,5C,4D,2D,JH,2S,2407
TH,QD,AD,4S,8S,6H,6C,7D,8H,QH,7H,2754
JC,9C,2D,8D,2S,TH,QS,7S,AH,7H,4S,1602
2S,AC,9D,TH,TS,3D,JH,QC,5S,QH,7H,2732
4D,2H,QD,5H,6S,2D,JS,AD,5S,4C,9S,3262
7C,8C,TH,2C,3C,QS,6S,JC,AD,6D,4H,5256
5C,7H,AC,QH,8H,7C,6S,3H,4C,5H,JC,1324
3S,7H,AC,4D,3C,6H,9C,8D,4C,AH,7S,2542
AD,QC,4C,5H,8D,8S,6H,2H,3C,7S,QH,1606
8D,QD,6C,KD,2D,4H,3D,7C,JD,5D,5S,832
TC,4D,QD,5D,8D,5C,TD,8S,2H,KC,2S,2943
TH,KH,2C,8C,QD,6S,AD,4D,7S,AC,7D,3327
KD,3D,5D,TH,KS,8H,4S,6S,TD,JS,7S,2624
JD,3C,7S,2S,9D,8D,3H,9S,TH,AC,KD,1603
7H,3D,6H,4H,JD,5S,4C,KD,AD,KC,AC,1607
9C,JD,2C,8D,JS,JC,6H,2D,6C,3C,9D,207
AC,8S,6D,7D,6C,2S,7C,4C,9D,KD,QS,3162
QC,6D,QD,8D,5H,9C,TS,QS,8S,AH,7S,196
4H,6D,TS,8H,2H,4S,3C,9D,KH,5S,4D,1608
AS,5H,9H,2D,8S,7H,KD,KC,KH,AC,9S,2516
2H,TH,8S,QD,7C,5H,7D,3H,TS,7H,4D,2094
JD,4H,6H,5S,2C,6D,2D,7H,7C,KC,7S,3252
KS,AD,QC,9C,KH,5C,JH,QH,KC,JD,TC,180
3H,QS,KD,4D,TC,7C,3S,AS,JC,9S,7D,1600
8D,KH,8S,3D,4S,4D,JS,4H,8C,7H,3S,248
TC,QS,6C,AC,2S,9S,TS,3H,5S,2H,5D,3007
6S,7C,AH,9H,4H,9S,4D,4S,QH,8C,6H,563
3S,AS,2C,QH,2H,QS,7S,3C,8D,9D,QC,202
7H,8C,TD,4H,6S,4C,2C,KD,KS,6D,TS,2968
8C,TH,4S,7S,TD,5S,8S,8D,4D,5C,QH,243
6H,KH,TH,QS,2D,9H,QH,8H,3S,9S,AD,853
2H,9H,QD,QS,5H,7C,9D,7H,4S,AC,8D,2743
4H,AC,TH,8S,2S,6C,TS,AS,5S,8C,8H,2009
8C,4S,7H,JD,2C,6S,9D,2H,TH,9S,8S,1603
JD,5C,6S,4C,AS,9S,8C,4D,QS,7C,KC,1606
QS,8S,3S,8D,9H,3D,3H,7H,JD,TD,AC,305
2H,9S,AH,5D,4C,3C,5C,KD,9C,AD,7H,1609
TC,5D,6C,9D,4H,AC,8S,4D,5H,6H,4C,2308
8D,QS,8C,5C,9D,4D,AD,3C,9C,7H,AC,2524
2H,6H,4D,7C,TC,4S,KC,KD,9S,7D,5C,3187
5S,2S,KS,9D,TC,7S,9S,AH,7H,JD,8D,1096
3D,4S,6C,5S,9C,7S,6D,2S,KS,9H,8C,1605
2D,9S,AC,6D,KD,3D,5C,6S,JH,6H,8D,1125
8C,7C,7S,2H,7D,JC,JD,6S,6H,3D,KC,254
4D,9D,6H,2H,6D,5D,KC,AD,6S,2D,TD,274
QD,TD,6H,KH,KD,QS,JD,3D,4C,KS,AS,180
9S,TH,5S,8H,8C,2D,QD,9C,QC,2H,3C,2757
JC,5H,9C,KH,8S,3H,7C,TC,TS,9H,6D,1603
QH,2H,4C,9C,6D,AC,5H,5C,AH,6C,3C,1608
8H,QC,KH,9S,7S,3H,4H,AD,8S,4S,TD,4646
AS,9D,QD,JD,6C,QS,8C,4H,KS,3C,2H,3766
QH,TD,9D,4D,3H,TH,6S,AS,6H,KC,TS,1896
9H,AS,4S,6S,TH,2C,7C,3D,AH,4D,JH,2570
QD,TS,6S,6H,8C,4C,8D,6D,3H,3S,6C,109
6H,2S,3S,3H,AH,KC,QS,8D,AC,5H,4C,1608
3H,2D,7D,2H,4D,AS,6S,QC,6H,8D,JD,1452
4S,6S,AH,2S,4H,KD,3D,5D,7D,9S,KS,1104
6C,KH,5C,TS,8D,3H,4H,5H,9S,8S,6S,3107
TD,7H,QD,KH,TH,QH,4H,5C,8D,7D,7C,255
5S,9S,5C,4H,QC,3D,KS,7D,6C,AC,KH,2678
9C,TH,QD,QH,7C,8S,2H,3H,8C,AS,JS,1602
5D,2C,2S,9S,QH,3D,KS,TD,4S,8D,TC,3009
8S,7C,4C,8H,QS,JS,JD,3D,5H,9C,8C,2027
2C,AC,TH,JS,2D,8D,6H,QH,QC,AH,6C,2590
4C,8H,3C,6D,TS,JD,AH,9D,7C,KH,3H,1604
8C,4S,QC,QS,KC,TD,JS,8D,9S,3C,8S,241
8C,TS,7D,3S,3H,3C,5H,5C,3D,AS,4D,147
6C,3S,AD,9C,2D,KC,QD,3D,7H,7C,6D,3238
8H,QD,6S,AD,2C,3D,8C,JD,TS,3C,KS,4646
7S,5S,JH,QD,9S,5H,4C,JS,KD,4D,4H,2888
7S,QC,2C,6D,9H,8S,5D,4S,5C,6C,JS,1605
TD,2C,9H,7D,TH,AS,TC,8S,5S,3D,4C,1877
2S,6H,8H,6D,JC,9C,5S,2D,AC,KD,5C,3219
3S,6D,2D,6S,9H,2C,AC,9S,JD,KC,5H,3040
QC,KS,QS,7D,JH,TD,5H,AC,AS,4D,QD,1600
6D,JC,7H,9S,7C,6H,5D,KD,JH,QS,7S,254
7S,AC,KD,9C,2S,TS,5H,TC,QH,TD,7D,4208
3D,JC,AC,QD,5D,8C,4D,QC,QS,7D,KS,1345
7S,7D,4C,2C,7C,KS,KD,6S,7H,9C,TD,96
KH,QH,7H,KC,4D,9H,TD,TC,AC,4S,KS,188
2D,8D,TS,AC,3S,2H,AD,KH,9C,5S,8H,2526
JD,KD,2D,5D,5S,7D,8D,TS,6S,TC,QH,985
8D,JD,7H,AH,QS,6H,7D,TC,2C,2H,6S,4877
KC,3C,8C,QS,TH,6C,AS,4H,QC,6H,2S,907
TH,4C,2D,3D,TS,8D,2C,5C,JC,QD,9D,3009
QD,3C,7S,TH,AD,3S,4C,AH,8C,9C,TD,2502
2H,6H,8D,7H,KD,TC,KH,TD,QH,9H,6D,918
5H,AS,5C,JD,QD,8C,KD,QH,9H,4H,2S,2788
4S,JC,3H,8D,5S,3C,TS,8S,KS,8C,AS,2040
4D,2H,KC,7D,2D,5D,JD,9H,2S,3H,8D,1452
4S,5C,JH,6D,JS,5S,AH,8C,AD,7C,7D,1606
3D,4S,2C,KH,JS,3C,8D,TS,6H,AH,9H,5747
8C,5C,2C,4C,6S,JC,3S,KH,7S,AH,9S,1605
3C,5S,JH,JD,7H,7D,9C,7S,6H,KD,8C,254
9S,6C,TC,AD,9C,5S,2D,QS,JH,8H,JC,2842
3D,6C,8D,JD,TC,8C,8H,4C,6H,9S,4D,2036
5H,3D,7C,QC,6H,7D,JH,3C,6S,8S,6D,2163
6C,6S,KD,4C,4D,8H,QS,KS,2D,6D,7C,264
3S,TH,9H,KC,5D,9D,AS,KD,9C,8C,QC,1953
2S,6S,2D,6H,7C,5H,9H,4S,6D,7D,2H,270
4S,3H,5C,8S,8C,QD,2C,6D,4C,7C,KD,1606
7H,6D,6H,3S,7C,QH,3D,2H,9S,JC,9H,3035
3C,9H,2C,8H,QD,2H,AH,6H,QS,4S,3S,2813
8S,2H,5C,AS,AH,TS,5D,3D,JS,7S,3H,2558
6H,5C,JC,8D,3H,5D,TC,KS,2H,6S,2S,3219
6S,QD,JH,4D,7D,TH,8H,7C,9D,4C,JS,2866
6S,5S,TC,TD,8S,KS,2H,JC,3C,5H,6D,2964
7D,6C,2C,9S,6S,TH,8D,7H,QH,AH,KH,1604
9D,2S,TS,8S,KH,KD,QH,7H,4H,AD,7D,3565
5C,2S,QS,AC,JD,6S,5S,6D,7H,2D,8S,3282
AC,4S,TH,AH,9C,5D,KS,3C,QS,8S,JC,3327
AS,8S,AD,8H,7C,3H,3C,4S,6S,KC,QC,2583
8D,6H,9H,5S,TC,QC,8S,2D,JD,9S,AC,1602
3C,6S,6H,QD,2S,JH,AH,9H,2C,2H,7D,319
AS,JH,4C,AH,TD,2H,9D,4H,3C,7H,7S,2536
2D,QS,9H,JH,8C,TC,QH,3D,3H,9S,4H,1602
QD,7H,8S,6S,9C,4C,QC,AC,6C,4D,JD,2780
3C,4S,9H,5C,AC,TD,AH,9C,AS,QD,3S,1651
8D,KS,5H,2D,5D,6D,7H,KD,AD,4S,TH,463
TC,3D,8S,7H,3H,8C,4D,7C,KH,AS,QD,3099
TS,2D,6S,KD,JC,5S,AS,QH,JD,8S,2C,1600
8D,6S,8H,TH,5D,3D,4S,7C,2H,JD,QS,1606
5S,2D,4D,QD,8H,6S,9D,AS,5D,3H,4C,1316
2C,AH,KS,KC,AC,7S,9S,8C,8S,8H,7C,456
QC,8C,KD,3S,9S,7S,8S,QH,5S,3D,TC,2755
4H,7D,TS,5D,KC,2S,6H,4D,8C,6C,8D,1606
7H,QS,7C,5S,KD,4S,8H,9H,4H,9S,9D,3030
QS,AS,JD,9H,6S,7D,3C,6D,KH,2C,7H,4876
3H,6C,6S,9D,AH,4C,KD,5S,AS,4H,2H,2545
4D,7H,JS,5C,TS,9D,6C,TH,TC,8H,6D,1603
6C,2C,5D,9C,TH,6H,3H,5C,QS,8S,9S,3044
2S,3D,8H,QD,AD,KC,QC,JS,6C,3C,5C,2809
AS,2S,7C,4D,TD,7H,3C,9S,6S,TH,5H,1609
7S,8S,5H,9D,4D,8H,KD,4H,9H,JS,9C,1985
QS,7S,JH,AS,QD,3S,4C,KS,9H,JC,9S,340
TD,TC,KH,4H,5S,5C,6C,QS,2S,9C,TH,223
KD,7D,8C,4C,AS,7H,KC,2S,6D,5S,QD,1606
5D,KD,3S,TD,4C,2H,TS,QH,JH,4H,TH,1891
KH,QD,KS,QS,3D,AD,4H,JC,JS,AC,3C,2468
6H,7D,8C,QD,3S,3H,9H,TD,AS,QC,4H,1604
5S,KC,AH,7H,3C,JH,4D,KS,7S,JD,9C,2655
JC,AD,6C,3D,KH,KS,7S,7H,2D,QC,9S,3546
3S,6H,9D,QD,7S,3H,6S,3C,TS,5C,8H,1604
KH,6S,TC,3D,8C,6C,2C,5D,3H,6H,2S,2151
AC,QD,QH,5C,7H,3C,8D,6D,4C,5D,AS,2483
JS,TH,3D,8C,KS,2D,7S,QD,3H,8H,TC,2942
QS,4C,7C,5H,7D,8D,KC,2D,5C,3S,KH,2656
QC,JD,2S,KS,6C,7D,8S,QD,2D,7H,9C,2821
3H,9D,QC,8S,4C,AH,8H,9S,QD,5C,AS,2747
AD,QH,4C,2C,9H,4H,4D,QD,5C,9D,2H,2271
2S,4H,QD,KC,JD,TH,TC,5C,AH,5S,6C,1600
AH,KC,3D,JS,5H,8D,AD,8S,7D,9S,TD,3336
JC,AC,KH,QS,4D,2C,7H,AD,5S,4C,7C,2567
8C,JD,9S,9H,5C,3H,TD,2H,7C,3S,AH,1603
JS,5C,KC,3D,8D,TH,8C,7C,QH,2D,7S,4701
8S,JS,AC,KD,7H,3C,4C,5C,AS,4H,JD,2490
2D,9H,JH,4S,3D,9C,4H,7H,5H,QS,9S,1975
5C,5S,7H,AC,7S,AH,2D,TD,8D,2S,7D,251
KH,2H,4S,TD,4H,4D,3C,5D,QC,3S,AH,2270
4D,QH,2D,5C,4S,KD,3S,JD,KS,5H,3C,2689
2S,3H,JC,7C,2D,2C,6H,AH,5S,8H,7H,318
7H,6S,QS,9D,4S,7D,QC,TD,TC,AD,KS,2769
TD,8S,KD,JD,KH,8D,5D,2D,AH,6D,9S,943
7S,KC,KS,6H,TD,5S,KH,3D,3C,6S,8H,186
