card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,card_10,card_11,rank
22,38,4,17,28,26,9,42,11,40,16,3875
4,20,46,23,15,38,2,29,32,51,13,3172
47,5,29,33,19,20,32,41,34,40,28,1887
48,3,11,0,50,45,51,2,5,10,44,176
9,50,20,47,34,41,26,37,16,51,33,1600
47,23,34,48,14,26,38,49,37,30,39,3336
19,18,15,29,20,25,6,23,5,34,8,1604
35,7,31,6,13,29,17,1,26,22,39,3076
17,41,37,42,14,27,45,26,6,3,7,2756
44,2,10,4,22,25,46,7,3,32,11,2694
41,31,1,17,16,13,29,18,11,28,2,234
18,30,27,21,32,24,8,10,9,51,43,4673
33,24,27,15,26,42,16,41,0,14,8,241
3,12,9,49,45,0,41,27,51,32,5,364
39,31,33,50,44,1,13,19,46,48,12,2469
9,14,0,29,39,22,36,10,47,37,16,1849
27,50,45,17,21,41,37,39,10,35,46,836
23,16,39,41,7,15,8,4,42,14,35,1394
22,20,17,41,37,43,36,5,40,25,30,197
22,29,4,39,15,21,18,46,35,2,24,1603
44,42,26,3,29,13,1,50,36,23,4,5966
0,36,17,28,9,23,13,37,26,39,2,1848
39,9,17,45,28,51,29,24,37,0,21,975
3,12,35,43,33,22,10,5,11,40,21,2737
31,17,15,20,48,5,49,46,44,4,22,2538
0,35,15,47,44,43,33,2,31,34,4,216
32,47,29,51,48,21,42,4,22,17,5,2534
9,4,5,28,45,20,26,24,32,51,35,2997
7,10,19,50,20,5,9,13,38,2,24,1606
43,14,8,39,31,6,36,34,48,47,24,1601
41,4,27,32,18,2,31,47,48,17,19,2160
4,48,49,28,16,25,32,17,43,10,36,609
10,42,36,50,39,34,23,20,24,38,32,492
23,31,29,28,33,48,14,40,1,9,17,1941
36,26,18,15,41,51,6,33,17,3,10,5096
24,19,22,40,39,46,15,0,10,41,7,1606
6,40,50,37,31,12,26,19,25,27,10,4656
15,51,14,26,23,21,25,10,32,35,6,2974
28,13,31,26,20,40,47,36,8,18,32,1603
40,11,24,28,14,18,34,12,48,9,44,339
2,31,19,41,12,17,28,38,37,4,22,3042
49,34,16,31,48,47,3,11,28,7,40,2512
41,14,16,28,6,47,36,34,49,0,2,6083
45,12,49,13,27,31,3,14,18,36,22,2206
4,21,27,28,18,22,15,39,33,35,3,1603
40,37,9,16,38,41,36,0,48,21,10,205
2,45,0,50,20,26,24,28,32,35,22,3007
28,40,6,15,30,7,4,49,14,32,51,304
46,17,12,23,20,50,16,51,15,13,40,282
1,28,37,21,9,39,17,33,15,48,6,1390
17,0,35,19,44,24,5,50,2,43,39,3249
5,12,24,46,38,45,7,51,2,6,15,2348
10,14,43,37,11,28,2,29,51,9,32,2271
47,50,0,28,22,6,10,40,38,8,19,5529
16,35,4,24,18,9,30,31,21,5,29,1604
47,17,25,0,7,16,15,13,45,10,2,1608
26,39,0,35,41,2,25,43,47,6,22,2756
16,12,36,13,0,15,23,9,32,4,35,1400
41,22,13,50,11,36,29,9,30,19,25,1606
11,44,51,21,27,23,34,24,19,32,38,783
43,15,38,37,40,8,6,31,21,25,48,3777
35,44,23,14,42,47,13,29,16,36,3,1601
37,47,29,46,22,43,44,40,10,18,25,1687
42,18,27,22,12,39,41,34,47,23,21,2096
37,27,22,45,7,11,0,33,46,24,12,2646
20,5,48,24,41,7,13,6,12,35,43,2337
18,2,51,46,35,41,34,32,43,8,14,1067
0,5,49,20,51,27,17,29,1,36,11,2591
10,8,22,50,5,12,42,1,49,31,4,1609
31,37,42,39,24,36,20,18,21,38,10,49
6,25,36,40,24,11,47,29,27,35,13,1602
34,10,33,28,14,23,16,36,1,18,13,2967
9,26,47,2,43,33,5,15,39,17,12,5364
19,45,40,42,17,35,50,24,31,6,46,2600
11,21,4,18,5,17,28,20,48,47,16,273
16,51,22,14,38,50,4,30,29,24,37,642
49,19,5,14,44,32,20,50,15,47,43,2474
23,38,49,31,14,34,40,6,16,3,10,6350
39,4,44,22,12,45,17,37,26,1,27,2616
26,32,7,36,30,50,37,35,46,27,48,2834
40,17,47,11,0,24,29,51,50,2,25,3331
39,43,47,31,50,7,16,29,24,11,28,848
46,17,5,26,7,45,10,20,29,11,23,2703
28,27,37,1,26,10,42,16,2,38,34,1602
1,15,36,25,47,26,37,20,46,24,8,2018
20,18,31,16,5,21,22,37,44,17,51,258
18,14,48,7,49,39,8,35,21,51,47,1607
49,4,33,2,26,23,18,20,35,37,25,2941
48,6,36,9,34,11,35,31,32,0,2,1876
16,50,28,12,46,18,23,25,17,37,42,1605
38,23,5,36,7,28,3,37,41,34,40,1832
36,43,33,16,0,45,29,3,8,9,44,1013
0,29,48,12,39,42,15,5,26,14,46,2206
31,43,38,37,33,24,48,23,6,0,18,1603
14,24,12,8,2,40,34,31,35,21,23,2979
41,37,14,2,7,35,10,28,23,33,16,1608
22,47,24,32,28,27,6,17,18,41,44,1604
5,37,43,33,31,50,7,3,22,39,49,2910
24,21,3,6,9,7,31,30,13,1,48,1609
29,37,3,50,39,33,51,2,22,25,14,2492
42,47,31,29,28,1,22,20,48,32,14,233
46,9,20,38,15,19,32,34,27,48,25,1606
13,27,35,0,8,19,4,51,50,28,48,1608
9,12,49,5,18,48,35,27,24,23,44,1606
14,25,1,48,16,8,30,22,50,4,11,1605
38,29,50,14,31,46,6,34,32,27,35,371
14,17,16,32,25,21,50,39,40,41,23,2779
14,38,47,50,39,28,45,27,7,13,18,2614
35,46,24,12,0,21,17,47,5,4,2,2713
27,48,28,3,9,46,39,14,10,31,29,1944
10,11,9,2,49,1,31,6,13,15,38,296
34,40,6,26,29,11,24,30,31,2,28,1492
8,41,49,40,3,2,18,16,47,48,23,2479
18,20,4,44,16,30,12,5,48,22,2,467
36,20,17,5,41,42,40,21,30,46,48,1766
47,35,41,7,2,51,24,16,6,42,46,2602
10,22,12,51,42,0,27,43,17,1,18,1606
42,34,8,21,32,5,0,14,9,31,15,2976
32,11,40,13,23,9,48,8,27,7,42,2292
50,14,21,19,13,8,25,11,44,27,9,1606
45,51,20,34,33,13,47,10,0,50,29,2470
42,48,44,21,8,39,29,3,17,34,19,1600
39,42,26,47,2,10,16,1,33,5,25,3151
15,47,22,39,41,8,7,25,20,6,13,3173
24,11,5,42,4,48,47,10,3,33,43,2803
39,51,3,0,40,36,45,1,20,7,41,313
1,47,51,41,19,37,46,6,21,5,24,3546
44,28,22,46,6,4,12,10,19,0,43,2700
14,17,40,16,32,3,28,49,48,39,27,525
0,46,4,27,12,2,10,32,34,11,29,4287
31,28,19,50,47,16,45,49,0,48,12,171
29,16,6,24,51,25,44,19,38,28,46,3018
48,11,18,44,46,36,38,27,16,42,14,2611
41,44,33,32,28,50,21,20,46,15,36,936
32,20,1,6,48,34,37,26,29,42,13,4219
51,3,41,2,14,36,25,0,8,47,33,2402
34,17,33,15,30,4,7,26,20,51,31,1604
37,17,14,4,30,20,38,41,35,43,0,3876
16,8,39,4,37,49,2,31,1,32,11,2897
6,25,51,41,23,21,27,0,30,43,50,2483
43,9,19,42,1,11,38,14,36,32,23,2727
50,2,25,11,42,46,0,41,5,37,34,338
41,35,31,8,28,24,34,21,15,43,14,2735
16,4,14,45,21,26,51,49,39,9,36,1606
40,45,18,24,29,26,39,36,28,20,27,2017
19,3,22,32,10,37,40,15,4,45,46,1607
50,21,45,37,5,28,40,10,23,16,44,2655
26,49,11,3,42,33,37,19,24,48,36,2524
18,11,8,44,49,32,35,20,33,41,26,2985
50,6,5,0,37,10,49,9,21,24,47,2578
28,48,15,19,40,35,11,17,50,18,39,2139
44,35,2,14,33,12,22,1,37,23,49,2953
46,13,41,36,5,3,8,39,42,22,17,2722
21,27,4,42,40,7,33,46,36,49,22,2765
18,4,10,12,30,28,14,47,8,45,6,1577
20,4,32,2,40,39,48,19,41,5,22,2768
17,31,30,50,11,20,28,35,47,37,16,234
35,21,4,9,0,39,48,31,5,34,40,3002
19,25,33,14,51,16,22,13,44,40,26,3106
21,8,43,38,29,47,14,0,44,17,32,1601
2,15,33,23,16,8,26,17,38,24,36,1606
19,48,0,23,46,44,41,33,7,17,37,2666
43,39,41,7,24,9,21,48,4,16,1,2809
2,30,44,27,24,20,26,25,35,34,1,84
6,47,26,9,17,33,20,19,22,15,24,1606
17,50,20,16,9,22,18,35,31,37,6,270
37,21,6,19,11,32,8,49,43,45,33,4355
27,46,7,21,13,25,47,22,8,20,26,2021
41,35,40,15,49,31,38,47,16,39,36,1600
17,44,32,5,7,50,21,9,23,4,30,2336
48,35,36,13,25,40,2,12,22,20,29,1602
40,38,44,29,23,10,2,19,35,45,32,1601
42,23,13,35,27,50,2,25,24,32,17,2028
38,40,8,33,32,36,45,24,10,23,42,1154
21,46,19,44,30,14,47,39,24,4,28,183
13,32,27,31,7,49,28,44,14,40,35,2934
27,21,0,48,8,49,12,9,1,38,3,2407
34,41,49,11,27,18,16,21,26,42,22,2754
36,28,1,25,3,34,43,23,50,22,11,1602
3,48,29,34,35,5,38,40,15,42,22,2732
9,2,41,14,19,1,39,49,15,8,31,3262
20,24,34,0,4,43,19,36,49,17,10,5256
12,22,48,42,26,20,19,6,8,14,36,1324
7,22,48,9,4,18,28,25,8,50,23,2542
49,40,8,14,25,27,18,2,4,23,42,1606
25,41,16,45,1,10,5,20,37,13,15,832
32,9,41,13,25,12,33,27,2,44,3,2943
34,46,0,24,41,19,49,9,23,48,21,3327
45,5,13,34,47,26,11,19,33,39,23,2624
37,4,23,3,29,25,6,31,34,48,45,1603
22,5,18,10,37,15,8,45,49,44,48,1607
28,37,0,25,39,36,18,1,16,4,29,207
48,27,17,21,16,3,20,8,29,45,43,3162
40,17,41,25,14,28,35,43,27,50,23,196
10,17,35,26,2,11,4,29,46,15,9,1608
51,14,30,1,27,22,45,44,46,48,31,2516
2,34,27,41,20,14,21,6,35,22,9,2094
37,10,18,15,0,17,1,22,20,44,23,3252
47,49,40,28,46,12,38,42,44,37,32,180
6,43,45,9,32,20,7,51,36,31,21,1600
25,46,27,5,11,9,39,10,24,22,7,248
32,43,16,48,3,31,35,6,15,2,13,3007
19,20,50,30,10,31,9,11,42,24,18,563
7,51,0,42,2,43,23,4,25,29,40,202
22,24,33,10,19,8,0,45,47,17,35,2968
24,34,11,23,33,15,27,25,9,12,42,243
18,46,34,43,1,30,42,26,7,31,49,853
2,30,41,43,14,20,29,22,11,48,25,2743
10,48,34,27,3,16,35,51,15,24,26,2009
24,11,22,37,0,19,29,2,34,31,27,1603
37,12,19,8,51,31,24,9,43,20,44,1606
43,27,7,25,30,5,6,22,37,33,48,305
2,31,50,13,8,4,12,45,28,49,22,1609
32,13,16,29,10,48,27,9,14,18,8,2308
25,43,24,12,29,9,49,4,28,22,48,2524
2,18,9,20,32,11,44,45,31,21,12,3187
15,3,47,29,32,23,31,50,22,37,25,1096
5,11,16,15,28,23,17,3,47,30,24,1605
1,31,48,17,45,5,12,19,38,18,25,1125
24,20,23,2,21,36,37,19,18,5,44,254
9,29,18,2,17,13,44,49,19,1,33,274
41,33,18,46,45,43,37,5,8,47,51,180
31,34,15,26,24,1,41,28,40,2,4,2757
36,14,28,46,27,6,20,32,35,30,17,1603
42,2,8,28,17,48,14,12,50,16,4,1608
26,40,46,31,23,6,10,49,27,11,33,4646
51,29,41,37,16,43,24,10,47,4,2,3766
42,33,29,9,6,34,19,51,18,44,35,1896
30,51,11,19,34,0,20,5,50,9,38,2570
41,35,19,18,24,8,25,17,6,7,16,109
18,3,7,6,50,44,43,25,48,14,8,1608
6,1,21,2,9,51,19,40,18,25,37,1452
11,19,50,3,10,45,5,13,21,31,47,1104
16,46,12,35,25,6,10,14,31,27,19,3107
33,22,41,46,34,42,10,12,25,21,20,255
15,31,12,10,40,5,47,21,16,48,46,2678
28,34,41,42,20,27,2,6,24,51,39,1602
13,0,3,31,42,5,47,33,11,25,32,3009
27,20,8,26,43,39,37,5,14,28,24,2027
0,48,34,39,1,25,18,42,40,50,16,2590
8,26,4,17,35,37,50,29,20,46,6,1604
24,11,40,43,44,33,39,25,31,4,27,241
24,35,21,7,6,4,14,12,5,51,9,147
16,7,49,28,1,44,41,5,22,20,17,3238
26,41,19,49,0,5,24,37,35,4,47,4646
23,15,38,41,31,14,8,39,45,9,10,2888
23,40,0,17,30,27,13,11,12,16,39,1605
33,0,30,21,34,51,32,27,15,5,8,1877
3,18,26,17,36,28,15,1,48,45,12,3219
7,17,1,19,30,0,48,31,37,44,14,3040
40,47,43,21,38,33,14,48,51,9,41,1600
17,36,22,31,20,18,13,45,38,43,23,254
23,48,45,28,3,35,14,32,42,33,21,4208
5,36,48,41,13,24,9,40,43,21,47,1345
23,21,8,0,20,47,45,19,22,28,33,96
46,42,22,44,9,30,33,32,48,11,47,188
1,25,35,48,7,2,49,46,28,15,26,2526
37,45,1,13,15,21,25,35,19,32,42,985
25,37,22,50,43,18,21,32,0,2,19,4877
44,4,24,43,34,16,51,10,40,18,3,907
34,8,1,5,35,25,0,12,36,41,29,3009
41,4,23,34,49,7,8,50,24,28,33,2502
2,18,25,22,45,32,46,33,42,30,17,918
14,51,12,37,41,24,45,42,30,10,3,2788
11,36,6,25,15,4,35,27,47,24,51,2040
9,2,44,21,1,13,37,30,3,6,25,1452
11,12,38,17,39,15,50,24,49,20,21,1606
5,11,0,46,39,4,25,35,18,50,30,5747
24,12,0,8,19,36,7,46,23,50,31,1605
4,15,38,37,22,21,28,23,18,45,24,254
31,16,32,49,28,15,1,43,38,26,36,2842
5,16,25,37,32,24,26,8,18,31,9,2036
14,5,20,40,18,21,38,4,19,27,17,2163
16,19,45,8,9,26,43,47,1,17,20,264
7,34,30,44,13,29,51,45,28,24,40,1953
3,19,1,18,20,14,30,11,17,21,2,270
11,6,12,27,24,41,0,17,8,20,45,1606
22,17,18,7,20,42,5,2,31,36,30,3035
4,30,0,26,41,2,50,18,43,11,7,2813
27,2,12,51,50,35,13,5,39,23,6,2558
18,12,36,25,6,13,32,47,2,19,3,3219
19,41,38,9,21,34,26,20,29,8,39,2866
19,15,32,33,27,47,2,36,4,14,17,2964
21,16,0,31,19,34,25,22,42,50,46,1604
29,3,35,27,46,45,42,22,10,49,21,3565
12,3,43,48,37,19,15,17,22,1,27,3282
48,11,34,50,28,13,47,4,43,27,36,3327
51,27,49,26,20,6,4,11,19,44,40,2583
25,18,30,15,32,40,27,1,37,31,48,1602
4,19,18,41,3,38,50,30,0,2,21,319
51,38,8,50,33,2,29,10,4,22,23,2536
1,43,30,38,24,32,42,5,6,31,10,1602
41,22,27,19,28,8,40,48,16,9,37,2780
4,11,30,12,48,33,50,28,51,41,7,1651
25,47,14,1,13,17,22,45,49,11,34,463
32,5,27,22,6,24,9,20,46,51,41,3099
35,1,19,45,36,15,51,42,37,27,0,1600
25,19,26,34,13,5,11,20,2,37,43,1606
15,1,9,41,26,19,29,51,13,6,8,1316
0,50,47,44,48,23,31,24,27,26,20,456
40,24,45,7,31,23,27,42,15,5,32,2755
10,21,35,13,44,3,18,9,24,16,25,1606
22,43,20,15,45,11,26,30,10,31,29,3030
43,51,37,30,19,21,4,17,46,0,22,4876
6,16,19,29,50,8,45,15,51,10,2,2545
9,22,39,12,35,29,16,34,32,26,17,1603
16,0,13,28,34,18,6,12,43,27,31,3044
3,5,26,41,49,44,40,39,16,4,12,2809
51,3,20,9,33,22,4,31,19,34,14,1609
23,27,14,29,9,26,45,10,30,39,28,1985
43,23,38,51,41,7,8,47,30,36,31,340
33,32,46,10,15,12,16,43,3,28,34,223
45,21,24,8,51,22,44,3,17,15,41,1606
13,45,7,33,8,2,35,42,38,10,34,1891
46,41,47,43,5,49,10,36,39,48,4,2468
18,21,24,41,7,6,30,33,51,40,10,1604
15,44,50,22,4,38,9,47,23,37,28,2655
36,49,16,5,46,47,23,22,1,40,31,3546
7,18,29,41,23,6,19,4,35,12,26,1604
46,19,32,5,24,16,0,13,6,18,3,2151
48,41,42,12,22,4,25,17,8,13,51,2483
39,34,5,24,47,1,23,41,6,26,32,2942
43,8,20,14,21,25,44,1,12,7,46,2656
40,37,3,47,16,21,27,41,1,22,28,2821
6,29,40,27,8,50,26,31,41,12,51,2747
49,42,8,0,30,10,9,41,12,29,2,2271
3,10,41,44,37,34,32,12,50,15,16,1600
50,44,5,39,14,25,49,27,21,31,33,3336
36,48,46,43,9,0,22,49,15,8,20,2567
24,37,31,30,12,6,33,2,20,7,50,1603
39,12,44,5,25,34,24,20,42,1,23,4701
27,39,48,45,22,4,8,12,51,10,37,2490
1,30,38,11,5,28,10,22,14,43,31,1975
12,15,22,48,23,50,1,33,25,3,21,251
46,2,11,33,10,9,4,13,40,7,50,2270
9,42,1,12,11,45,7,37,47,14,4,2689
3,6,36,20,1,0,18,50,15,26,22,318
22,19,43,29,11,21,40,33,32,49,47,2769
33,27,45,37,46,25,13,1,50,17,31,943
23,44,47,18,33,15,46,5,4,19,26,186
45,26,28,1,29,23,49,34,21,4,11,441
51,2,12,10,11,17,30,26,5,21,25,1608
34,42,7,47,49,6,27,13,14,17,28,5306
40,49,36,2,4,25,33,47,21,31,8,1600
29,16,24,20,33,27,1,48,51,34,14,1604
15,10,8,23,45,14,17,19,30,39,0,3228
48,9,21,5,19,47,29,8,15,42,12,1607
14,11,21,41,43,27,10,40,3,30,29,200
12,37,35,32,28,17,10,19,50,25,39,2831
41,24,4,36,18,3,22,11,51,34,39,3998
8,5,9,28,38,3,12,6,1,30,29,236
36,47,15,30,19,26,43,6,34,16,18,1601
14,43,8,12,50,38,35,20,0,32,31,2974
51,1,29,33,7,50,15,25,0,6,4,2339
8,4,27,44,50,18,38,25,35,51,23,2523
12,33,28,14,43,4,32,3,15,7,23,279
45,31,0,5,10,37,13,33,16,44,27,1608
17,6,34,44,40,33,30,32,13,23,31,1885
14,38,35,16,9,44,8,0,42,49,30,5545
20,14,30,24,27,25,44,33,43,26,41,88
11,37,30,23,33,19,46,16,34,1,26,1603
41,30,9,27,36,1,44,46,23,25,18,3602
40,34,5,43,46,6,24,8,45,29,49,2600
25,47,42,31,16,48,28,49,13,32,46,2634
35,17,16,20,15,27,10,26,40,3,45,1606
30,40,25,0,41,19,27,16,21,44,8,2755
16,39,34,44,20,26,48,51,35,24,28,437
38,18,39,35,51,8,6,49,37,50,24,169
33,47,4,11,44,29,9,3,0,34,27,2625
26,3,34,11,12,51,1,18,39,16,45,5257
16,43,15,28,50,45,39,30,21,38,22,3997
23,44,5,10,11,0,7,29,38,31,3,3063
45,2,29,33,43,19,16,21,18,36,44,1601
49,7,41,19,18,42,46,1,10,36,25,2777
31,41,22,46,21,26,1,45,35,18,42,2603
46,8,4,19,21,33,47,20,42,50,3,2661
29,0,27,4,6,40,22,33,46,37,23,3199
30,49,38,27,31,43,6,40,47,48,23,2512
32,29,18,44,10,1,45,47,22,42,51,1706
2,21,50,18,46,12,26,32,15,39,20,4867
28,31,8,18,44,23,5,43,35,47,33,2634
4,18,21,3,7,29,27,0,33,32,31,3002
11,37,16,9,43,2,4,50,40,0,49,2568
8,29,28,50,47,6,33,4,46,25,18,2636
12,4,35,5,43,0,27,41,6,9,1,301
50,39,19,0,35,51,5,25,42,43,27,490
0,27,41,18,29,43,38,39,42,26,22,1780
24,32,13,38,19,18,40,20,9,22,42,1606
25,11,26,13,41,47,49,36,20,0,19,1606
9,2,29,44,1,17,15,20,6,3,46,312
30,1,22,11,3,42,29,17,2,37,15,316
32,41,31,8,20,51,24,44,26,16,40,866
6,15,26,3,46,44,22,1,2,32,14,1115
6,42,49,16,38,10,17,2,8,37,3,1227
17,35,25,22,6,51,44,37,31,27,32,1603
43,0,16,15,45,21,44,10,51,4,39,1608
47,14,26,13,30,22,6,40,45,5,44,187
32,43,28,29,5,17,27,12,19,23,34,2934
11,0,13,41,37,6,36,28,18,10,26,1608
21,0,37,24,42,30,32,43,29,17,20,1602
28,40,34,44,46,4,51,5,47,37,2,1600
39,13,3,47,9,27,49,33,30,34,46,3561
48,19,24,32,43,6,5,12,25,42,30,2754
14,45,10,7,50,51,27,40,48,46,26,461
29,39,19,40,25,18,37,34,3,11,10,1602
42,15,28,11,2,41,29,38,25,17,43,1783
34,12,2,25,10,23,32,46,33,26,29,1053
22,44,42,51,17,23,40,11,18,12,20,2072
12,49,50,23,30,20,39,34,8,46,3,2534
27,32,0,11,4,16,40,39,21,38,49,1279
46,17,14,39,37,35,3,27,0,15,34,2832
32,22,46,1,33,42,40,24,0,27,20,2733
19,1,38,44,49,12,11,6,20,36,14,3990
16,28,31,46,17,4,40,11,9,45,14,2634
43,41,13,12,40,21,36,24,34,30,3,1763
51,21,37,46,34,50,14,49,16,1,39,1611
2,51,6,30,50,27,16,7,5,22,21,299
1,44,15,41,31,33,25,17,46,22,6,3610
8,16,20,43,41,35,4,19,30,13,5,1607
32,11,35,2,49,34,44,8,48,37,21,215
12,41,31,0,38,1,19,16,26,3,9,2423
25,15,18,38,4,5,26,13,9,42,23,1606
46,39,19,42,32,37,1,28,9,6,23,1601
15,33,50,19,23,6,11,8,34,46,0,1607
10,33,1,23,34,14,44,21,39,43,40,2737
43,38,50,34,36,48,35,10,21,46,0,372
14,23,48,50,49,46,11,12,4,39,3,1611
22,15,46,12,36,19,38,27,41,31,42,2788
45,36,6,22,7,43,28,48,2,33,41,2810
46,18,50,7,3,44,40,22,24,28,11,3551
21,48,51,18,14,7,42,17,41,39,45,2484
8,6,23,22,7,37,16,43,29,31,41,2773
19,32,13,23,46,20,24,9,33,6,26,1606
42,0,26,34,47,21,31,14,23,28,12,4482
18,43,46,25,27,4,32,15,42,33,20,2757
22,31,19,34,11,9,28,3,25,27,23,1548
49,8,32,44,40,3,18,33,43,37,17,1600
46,2,3,14,21,7,23,49,9,18,50,479
34,42,37,21,47,17,48,23,41,50,10,1600
49,28,14,15,19,30,22,42,12,27,5,280
38,32,4,34,45,36,41,51,20,44,22,1600
15,17,46,5,29,1,4,25,8,23,32,1562
35,23,45,50,40,2,48,39,7,15,41,1600
47,48,49,13,34,24,15,5,43,36,1,1600
19,37,18,35,21,44,5,26,16,47,2,2150
37,24,38,5,6,3,13,14,28,49,39,1812
18,16,7,46,40,21,32,4,20,3,14,3162
19,20,44,27,8,26,50,13,36,2,43,1606
24,26,14,8,47,37,2,41,12,43,28,2755
15,40,39,25,26,47,48,20,51,44,43,2524
11,17,44,45,26,50,42,5,8,16,13,2666
25,26,20,44,39,35,3,40,21,10,16,3097
6,14,2,44,20,10,27,32,19,43,29,1607
21,36,46,5,20,43,8,45,7,16,38,2616
48,14,4,10,35,34,41,13,22,5,11,2974
17,24,33,1,48,44,21,14,40,3,16,3249
30,29,51,31,43,11,40,23,46,26,25,232
45,19,39,51,2,8,32,9,25,42,34,1600
51,18,47,39,13,8,30,17,50,27,32,2545
20,46,40,25,5,23,49,48,30,21,24,2083
25,17,20,15,41,21,0,45,29,14,10,880
20,48,14,31,21,3,13,0,35,37,24,3175
37,42,28,8,12,9,25,21,17,50,32,1602
23,17,5,13,43,15,32,9,16,11,10,1607
6,24,31,0,23,9,1,13,32,45,18,1604
34,51,40,6,1,50,21,38,48,24,7,1622
39,35,11,22,2,34,27,47,41,28,48,945
35,24,3,4,11,27,18,21,8,10,12,1608
29,37,43,11,15,32,35,25,6,45,22,1601
46,38,26,24,14,48,11,20,10,29,25,2006
12,51,31,18,33,19,44,8,38,29,9,3040
34,11,43,26,39,5,2,16,49,33,29,1602
43,40,32,1,8,11,30,19,22,18,5,2779
51,49,41,46,27,13,35,6,48,20,42,168
40,0,12,31,33,19,36,18,44,47,11,847
21,5,10,22,38,1,46,11,3,35,23,260
0,38,11,21,16,36,40,42,18,22,8,2870
45,10,22,40,47,46,35,8,5,0,42,180
46,26,13,19,23,40,16,37,14,34,12,2219
33,32,12,25,34,43,35,22,40,9,29,61
39,14,49,0,42,47,26,18,9,17,35,1600
36,39,35,12,4,44,19,42,49,2,9,3987
32,35,27,41,39,14,4,25,50,29,38,1602
10,0,41,43,3,28,24,27,1,2,26,157
6,38,47,20,48,16,17,31,4,19,45,2699
11,20,16,31,1,32,36,14,51,5,7,1607
3,8,16,40,39,10,23,36,43,33,31,2727
1,50,9,27,29,25,26,44,6,31,7,2010
7,42,0,18,33,5,11,45,8,39,34,2998
49,20,9,47,5,13,1,28,0,35,24,10
19,39,8,43,23,5,3,44,27,24,37,1197
34,21,9,15,35,38,41,27,49,43,25,2737
36,37,1,30,31,5,22,8,21,20,11,2868
14,3,44,19,5,29,24,48,36,18,47,2673
51,14,8,15,10,36,22,19,21,49,27,2558
4,34,3,8,26,16,48,29,15,1,14,1608
46,37,49,27,22,34,51,38,33,42,14,1600
21,34,35,37,31,23,12,14,41,17,10,2954
11,42,33,44,13,14,27,29,28,40,50,2788
44,17,43,42,16,12,10,28,34,38,11,2799
4,1,32,33,23,17,16,30,47,9,35,1889
7,47,38,43,3,48,30,2,11,13,0,2413
33,1,17,18,44,38,3,28,13,21,36,1535
42,47,3,49,32,23,0,48,1,36,2,1600
33,4,12,21,20,11,1,37,45,38,44,2658
0,28,8,3,39,29,22,35,32,1,45,316
32,21,8,11,12,0,45,37,20,24,18,1517
27,21,15,16,49,43,25,24,30,36,33,1604
20,21,30,25,37,18,16,17,4,34,26,1603
38,4,40,35,14,36,15,50,46,41,34,1600
35,41,48,51,1,19,43,27,31,16,21,2482
2,31,23,13,18,51,15,10,50,37,8,3496
