card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,rank
TD,2D,4H,KH,JH,7C,JS,9S,8S,4050
3C,JD,AC,4C,3D,8D,4H,9H,KS,3294
3S,9D,2H,7D,5C,TS,QC,4S,JD,7042
2C,4S,8H,QD,QH,3C,JH,AC,3D,2814
7S,4C,2C,8C,3D,4S,3H,8D,JD,3134
3D,AC,5C,2C,6S,5S,4C,7D,3C,10
6H,KS,3S,AS,JS,5S,2S,KD,QD,399
7S,6C,QD,TD,9S,JH,2D,KC,JS,1601
KD,4H,JS,QH,4S,9S,QS,AS,TH,1600
8D,2C,4D,7D,2H,QS,3S,TC,5S,6075
2S,5D,4H,TH,JC,KD,9D,9C,6S,4565
AS,4C,2C,QS,5H,8S,4D,2H,3D,1609
TS,AH,QD,3H,8C,JD,JS,4C,3S,3996
KS,KC,3C,JH,JD,QH,TS,9H,TH,2624
9H,QD,9D,5C,7C,5H,5D,TS,6C,280
8H,6S,9S,QS,AD,4S,4H,7H,JC,5538
6H,8C,3H,JH,7C,2S,5D,KD,AS,6245
7H,8D,JH,6H,JS,5H,KH,TH,3D,948
6H,9H,5D,JH,QD,TD,7D,8H,JC,1602
TC,JC,8D,6C,3H,AD,9D,9C,QH,1602
7D,4H,9C,2D,5S,8S,QH,KD,TS,6749
3S,KH,6S,8S,5C,6D,3D,AD,QD,3239
QH,TC,7S,6S,4S,2H,JC,AS,6H,5097
JS,TC,5D,6C,9H,6H,9D,3C,2D,3043
2C,7H,JH,9D,AC,AD,5S,2D,KS,2591
2S,4S,4C,9H,2H,4H,KD,7S,JD,2284
6H,8S,AS,7H,QH,AH,QC,5H,5D,587
5D,3D,2C,6C,5S,7C,QC,4S,3C,1607
TD,3H,3S,8H,JD,AC,4D,7H,8C,3139
QH,9D,2D,KC,8H,TC,6C,AS,JD,1601
9H,QS,4S,QD,TC,8C,KC,3S,QH,1754
AD,8C,6S,9C,7H,AC,KH,AS,TC,1648
JS,6S,AH,4S,8D,6D,3D,9D,2H,5106
2D,TC,AD,QC,TH,7H,AC,KH,QD,2481
AS,KH,5H,TC,6S,JC,4S,3C,6C,5087
3C,8D,6S,3S,4C,4D,TS,KH,JC,3294
9D,8D,QH,JH,QS,8C,KS,JD,AD,2721
7H,QD,2S,5S,4C,2D,QS,2C,JS,2427
7S,6H,6D,6S,AH,2H,AS,7D,2C,274
2H,2C,QS,9S,AH,6C,8D,5H,6S,3249
5C,QC,9D,2C,7C,8H,KC,4H,KD,3619
QS,QH,8D,6S,TC,7H,4S,AD,TS,2732
QC,3C,AS,2C,8S,6D,4H,KS,JS,6187
TS,KS,3H,7S,KC,KH,4C,7H,6C,185
6C,8D,2H,TD,JD,KD,3C,TH,2D,947
QC,9H,6S,AD,KD,TH,JH,5C,9S,1600
KS,TD,3C,5D,3D,7H,KD,4D,8S,1071
AD,2D,AH,5D,8C,QS,QD,KC,3D,605
7D,7S,3S,5D,QC,4D,2S,4H,TS,3185
9H,9D,QH,7S,5H,2S,AD,7D,5C,3029
4H,4D,AH,5D,QS,TC,2C,JC,3H,1609
7D,3D,5S,6C,6S,7H,2D,4S,4D,1607
9C,3D,4C,7S,7H,8H,QS,AH,2D,4878
2D,8H,KD,7S,AH,8S,5D,AS,9C,2523
TH,TD,JS,3H,8C,5C,8D,AC,3D,2941
KS,8H,2H,9H,5D,6D,JS,7C,6H,1605
5D,5C,AH,8D,9D,QC,6S,TH,AS,2557
9S,7H,8C,2C,JH,AS,8H,3H,TH,1603
TH,2H,AC,AH,2C,KS,4C,KH,7S,2470
QC,QD,9H,4S,7S,5H,QS,KH,2H,1755
6D,5D,9D,QH,4C,2C,6H,3D,7H,1607
QS,7C,3D,9C,8C,KC,3S,TC,TS,1019
KS,TS,TH,6C,JH,QD,AS,5H,5S,1600
5D,3C,JS,5C,5H,KC,TS,7C,TH,279
9D,KS,8H,4H,6C,AS,6H,3H,7C,5089
QC,7C,8S,7H,3D,2S,QD,AC,KH,2765
5S,5C,8H,AS,6C,9D,JC,JH,8C,2886
KH,6H,8C,TS,JD,QC,8D,4H,5C,4701
4D,KC,QD,7D,TH,9H,6S,4H,KH,2689
QH,2D,QC,KS,8D,8S,8C,6H,3D,241
8S,JS,AC,6H,2D,7D,2H,QS,AH,2591
JS,KS,JH,6C,QD,QS,4S,9H,7D,2724
5C,2C,KC,9H,KH,QC,3S,JS,5S,2678
JH,6S,2S,QH,7H,TS,KD,QS,AD,3779
6D,2S,JC,5D,AH,7C,TD,9D,7H,4888
JH,8H,QC,2D,TD,5S,TC,3C,KH,4261
2C,7H,TC,5D,8H,8C,5C,8S,AH,2045
7H,4H,7S,AS,4C,7C,3S,8C,TH,2075
8S,TC,AD,4H,2S,3H,5C,6C,7S,1609
6H,JC,9H,7S,QS,4C,6D,AS,9S,3042
2D,3D,5C,7H,KH,4D,6D,8C,QD,1607
9S,TD,8C,JC,7S,TH,TS,4S,2H,1904
6S,TC,4S,8C,JC,5S,JS,JH,TH,1839
2D,4S,QH,QC,4C,9C,AC,3S,7S,3797
4C,6H,QS,2D,6D,7D,JS,KH,8D,5141
5C,AD,9D,6C,4C,6S,9S,8H,3C,3040
8S,6D,TC,2D,QC,AH,9S,5H,QS,3786
JS,8S,8H,AH,2S,TD,3H,2C,6D,3154
2C,AS,QD,7D,KS,6C,5C,8S,TH,6195
2S,QD,6S,3D,AH,2C,TC,4C,3S,3315
5H,7D,5D,QS,AC,8D,9D,9C,JC,3051
9H,AD,4S,3H,3D,4C,7D,3S,QH,309
2D,5H,8S,JH,9H,QH,QD,AS,5S,3874
4H,QD,KH,QH,5C,JC,4C,5D,3C,2789
8S,9C,9D,9S,KS,9H,8D,TS,5D,75
4H,KH,QH,2D,JD,KC,7C,5H,KD,1687
7C,AC,9C,3S,2H,2S,TC,KS,8D,5969
6H,3S,5H,TS,JD,KH,QH,2D,7C,6681
KS,QH,4D,4H,JD,7S,5H,AS,TS,1600
7C,5D,QD,JC,8S,6H,8D,3H,3D,4749
KH,8C,6D,3H,JS,7D,5D,JD,4H,4065
KC,TS,QS,6D,8H,7H,8C,3C,QC,2755
9H,5C,8D,7C,7H,9D,KD,3S,4C,3030
8S,QC,KD,4C,9S,4D,JD,4H,9D,2281
6C,AD,QH,4H,AH,KD,7S,KS,TD,2468
2C,JS,5S,AC,7C,4S,AS,8C,AD,1634
7H,3C,3H,5S,4D,2H,8H,QC,TC,5856
3S,3D,7C,7H,4S,6C,5C,TH,6D,1607
3C,8C,6H,KS,QD,4S,2C,KD,QH,2604
7C,7H,3S,3H,4D,KH,6C,9H,TD,4942
7C,3D,3H,8S,4D,3S,8C,JC,4S,305
8D,9S,2H,4D,JD,9D,5C,AC,TS,4446
JH,5C,TD,4D,6S,3S,JC,3D,6D,2878
3S,KH,4S,JD,JS,3H,QD,9H,7D,2910
5S,TD,TS,TH,6S,2H,KH,4S,3D,1892
7S,8S,6C,9D,QD,8H,2C,6H,2H,3108
3S,AC,TC,9D,QH,TS,TD,2H,4S,1875
7D,7C,TD,4D,8C,9C,JS,4C,7H,260
7S,AS,6S,TS,KD,9C,7D,5C,9D,4428
4C,AH,AS,KH,9S,KS,9H,7S,5H,2471
4S,KD,TS,4H,TH,KC,5C,3D,5H,2629
7H,TC,9D,AC,JH,KS,AS,3C,4S,3336
7D,KC,7S,JS,9D,KD,2S,KS,8H,185
7S,KS,2H,6D,JD,TC,4C,QS,KC,3604
7C,AS,QS,AD,KS,8S,4C,8H,4S,349
4S,KH,6S,4H,2S,7C,3H,9S,6D,3232
5S,QD,9H,2H,2C,5H,2S,8C,KD,320
QS,AD,8C,JC,AS,7S,TH,6D,9C,1602
4H,KC,5H,3D,TH,QH,JC,KS,3H,1280
3S,KC,5H,6C,QS,7H,TH,AD,8S,6197
9H,9D,AS,JH,5S,8H,AD,4S,6H,2516
9S,9C,7H,7D,QH,AC,3S,TH,QS,2743
KS,5D,2C,4C,KC,7H,2H,AH,2D,312
4S,KH,JH,5H,5D,2D,QD,AC,AD,2556
KC,2D,QH,JD,KS,3H,KD,5C,2S,190
KS,6H,8D,7D,KC,7S,QD,AS,7C,252
4C,2S,KD,9S,QD,AC,4H,3D,4S,2281
9C,TS,QH,KH,KD,QS,QC,3C,TC,192
AC,JH,AS,7S,JD,AD,6H,8S,5H,1633
7H,6H,2H,9S,KH,2C,9D,AD,4C,3085
KC,TC,AD,2D,2H,JH,4S,4C,5H,3304
8H,QH,6D,9C,5D,AC,5S,3D,5H,2227
QD,QH,AH,4S,4D,AS,6H,9S,TD,2481
9S,5H,6S,8S,5S,QH,AS,6C,8C,3111
JD,KD,QD,JS,TS,KS,QC,AH,9S,1600
6D,6H,3D,TS,8C,7S,KD,3S,TH,2964
JS,9H,AC,QD,4C,KH,AH,9S,5D,2513
6D,JS,6H,TH,3S,5C,QS,8C,5D,3219
6C,9C,3S,JD,3H,8S,9H,QS,4H,3075
KD,3S,9H,KS,KH,TD,JC,8D,8H,184
QS,AS,7S,TH,QH,9S,3S,7D,2D,560
2H,JH,QS,5H,QH,AC,JS,9D,5D,2721
JC,4C,3D,9H,AD,4D,5C,9D,2H,1609
TS,9S,6H,2C,QS,4H,8S,5H,TH,4314
TC,QH,KD,2C,JD,5S,AS,QD,2S,1600
3D,6S,5C,KD,TH,QD,8H,JH,9D,6681
8S,4H,7H,TD,JD,9D,JC,4S,4D,1603
4C,9S,6C,7C,AS,JC,9H,8H,5D,1605
7H,3S,TS,3H,9S,5S,4H,8S,4S,1488
TH,9S,9C,9H,KS,AC,8H,JS,5H,1942
4H,KS,6D,4D,4S,JS,3H,2C,TS,2300
3D,AH,8C,AC,7D,AS,9C,AD,KC,16
8C,TD,4H,KH,KD,4C,QS,JD,5S,2689
5S,3C,QH,6H,AH,7C,QS,KC,4C,1607
QS,JS,5H,QC,2S,8S,QD,AD,AC,1743
AC,KD,9H,7H,KH,KC,5D,AD,6D,179
3D,8H,8S,5S,9D,KC,TC,AD,7H,4649
KH,8S,3H,5S,JH,2S,QS,QC,9H,3823
7D,2C,TS,QH,5S,8H,5C,3D,AH,5317
5D,4D,JC,KS,5S,TH,TC,6S,QD,2975
KS,7C,6C,QD,7D,5D,4C,AD,4H,3184
4S,AH,3H,7S,KH,8H,2H,QC,7C,466
7S,TD,6S,JH,JS,7C,JD,2C,8S,209
TC,3D,2H,7S,5S,QH,JH,QD,7D,3916
KH,JC,JD,2D,4D,7C,AC,QH,JH,1808
6D,8D,QS,AC,4D,3S,7D,2S,TS,6393
9D,QS,4S,5C,JS,8S,AC,5S,8C,1202
AH,9S,5C,6H,6S,7S,4H,AS,8S,1605
8C,QH,AS,6S,KC,TC,AC,3S,JC,1600
QC,TC,2S,5C,QS,JC,6S,3C,7C,1158
7D,QS,8D,9D,KD,9S,4C,2S,4S,4487
4S,QD,3D,AH,3S,7C,TS,TH,8C,2996
TS,5S,4S,JH,6H,3S,AS,6D,7D,743
6D,3C,KD,4D,9D,KC,JC,7D,4H,2692
4S,TD,7D,AH,AD,5H,JH,TC,AC,170
QD,4S,TD,TS,KS,8H,3D,9C,5C,4278
5C,8C,5H,7H,4H,6D,6H,TH,8D,1533
QD,6C,6H,2S,TH,KS,AH,3H,QS,2776
4S,3D,JD,QS,AS,TC,JH,7S,AD,2491
5D,KS,TD,2S,5S,TC,JC,4S,9C,2977
9H,5S,TH,2C,3C,6D,2H,3D,JC,3319
9C,AD,2H,5S,2D,9S,4D,KS,TH,3085
TD,9C,JS,8C,KC,7S,6S,3D,3H,1604
7S,8D,4H,AD,KH,3D,9H,QC,6H,6202
KC,2S,9H,6C,2D,QD,8C,7S,QC,2821
KD,3C,8S,7D,JS,KS,TH,JH,3H,2615
TS,5C,KD,6H,8C,AC,AD,9H,JD,3346
8C,7D,QC,TC,5H,AH,4C,JC,8S,1154
9H,QD,TH,AH,3D,2S,5S,TC,5D,4221
TH,5S,4S,QC,KD,5H,2S,9H,8H,5363
QH,JS,7D,8C,9D,9C,QD,3C,6C,2745
JS,KD,QD,4H,3C,7S,JH,6S,4C,2898
QS,6D,2S,9C,JD,KH,JC,7D,7H,4042
5C,3S,9C,QD,KH,JD,7S,8D,5D,5361
6S,3S,6H,TD,2C,JS,AD,7H,TC,2963
3H,7H,9D,7C,6C,4H,KS,3C,KH,2659
4S,4D,8H,AS,KH,JC,4C,KD,QD,288
6H,AS,9C,8C,6S,KH,7D,JH,3C,5087
JH,8C,QC,AC,6S,9S,JD,TS,KD,1600
AH,8H,7C,2C,TC,KD,8D,TH,4H,2941
3H,AC,5C,5D,QD,8S,7S,QC,JH,2789
2S,9C,3D,3S,9D,JD,4H,TS,5C,4567
3C,7H,6D,5S,AC,JD,2C,JS,2S,4026
KS,2D,6D,3H,7S,8C,KH,8S,3C,2705
3D,JS,QS,2C,KC,AC,KS,TH,5H,1600
QC,JH,QH,9H,5H,4C,8C,7D,9S,2747
7H,QC,6D,6S,AD,3D,2H,4H,4D,3227
8C,8S,6H,3D,9H,AC,4H,2S,9S,3018
7S,4D,JD,9S,4H,9C,7H,9D,9H,236
5S,TC,7S,8C,2D,9C,6C,AS,4H,1604
9S,3C,3S,9H,AS,AC,7C,8H,TH,2515
KC,8S,TC,3D,TS,2S,7C,3H,4S,3002
AC,5D,5C,8C,7S,3D,7C,2C,KD,788
8H,4C,KH,7S,8S,9C,QD,2C,3H,4703
6D,5S,QS,TS,2C,7H,7C,3H,3S,4976
JS,9S,8D,7C,2C,2H,5S,7D,QD,3208
5D,6H,8D,6D,AC,TD,QD,3H,2S,1254
TD,2C,5D,3C,6D,AH,JH,AS,8S,3480
JS,QD,AH,QS,2D,KD,JD,3C,7C,2722
6D,6S,JC,QC,TH,2D,4H,6H,3S,2165
9C,KH,8C,9S,2C,6D,TC,8H,2H,3022
7H,4C,9C,3D,9D,TD,4D,3S,7S,3033
9H,TC,AS,5H,8H,4H,6S,5C,7D,1604
9S,JC,KS,3C,4C,JH,7D,8C,TC,1386
TH,KD,2D,6D,9D,4C,TC,KS,JC,2625
2C,QS,3C,JH,QH,7D,KH,QD,8H,1753
3S,8C,TH,KH,2D,9H,4H,TS,3D,2997
8S,2D,QD,QC,5D,6C,8C,TC,7D,2757
TS,7C,TH,6H,4S,5C,9D,6S,5H,2967
5D,8C,AH,JC,QH,KS,5C,AD,7H,2557
TD,JH,QS,8C,JD,7D,6S,7C,6H,2866
KS,8S,QS,2C,4D,9S,7H,4H,9C,4483
9D,TC,2H,JC,4C,8S,3C,7C,6D,1396
QS,5S,2C,8C,JS,7C,9D,AH,AC,3383
7D,2S,TC,JC,8D,KH,AS,2D,3D,5985
2S,5D,7C,AS,QD,8H,6C,QC,4C,3800
3H,TD,5S,3D,6H,7C,7H,JH,3C,2366
6H,8S,9C,AC,KD,2D,QC,JH,AD,3328
2D,4S,3H,QS,AD,9S,4D,9D,AH,2568
AH,2C,9H,4S,KS,3D,QH,5C,8D,1609
4D,3S,8C,3D,2C,2D,9H,7S,JS,3318
JC,QH,2D,8D,9D,2H,5S,KC,JH,2921
9C,QH,KH,3S,TH,2D,4S,3C,2H,5808
3C,2D,6H,3S,8C,9H,4D,JS,7S,5889
3C,7S,3H,6H,2C,KS,9H,QD,AC,5751
JH,AH,JC,3S,4H,8D,8H,6C,TC,2853
8S,AS,2D,TH,5S,KS,2H,9S,QS,348
5C,TS,9S,4C,5H,AS,7S,3S,KC,5308
9S,AS,4D,8D,AD,QD,3C,TS,9C,2513
TD,KD,9H,KC,5S,AC,9C,JD,7D,2633
TD,9C,5H,AD,JS,AH,2H,6H,KH,3336
3C,3D,KD,AH,TS,AD,AC,9C,9H,177
6C,TS,4S,TD,9S,3S,AD,5D,9H,2930
9S,4C,3S,QH,AD,5H,4D,6D,TS,5537
KC,2D,JC,AS,2S,5C,3C,AC,QC,2590
5C,JS,2D,3H,8C,KH,TC,QH,8D,4714
TH,KH,TS,2S,2D,7C,8S,5C,8C,2942
4D,AD,KD,8H,4C,AS,9H,7S,QH,2568
KC,6C,JH,QC,2C,9D,QD,3S,7S,3822
TC,4D,AS,AC,KC,5D,2S,3D,8D,3362
6D,9H,TD,QC,KD,TH,5S,4D,8H,4263
5H,QD,6D,4C,AC,3S,JH,QH,9D,3780
3C,2S,8H,4S,4C,TS,TD,9C,QS,2990
KH,TS,JC,JS,9S,QS,9D,6C,2S,1150
2D,7S,2H,5C,QD,6D,JC,4S,3C,6070
4S,6H,7C,4H,KD,8S,KH,3D,9H,2692
AS,6D,9S,TC,2H,7D,7S,QH,AD,3390
4H,KS,7C,2S,AH,3D,5D,5H,9D,1609
QD,9S,7H,AC,JD,JS,TS,9H,2C,2842
2C,2S,8S,6C,7C,QD,2D,9H,KC,2417
AS,4S,2S,3C,9S,AH,8D,2H,4C,2571
7H,JC,TD,9H,KH,AD,6C,5D,2H,6233
TH,QD,4S,AH,4C,4H,3C,2H,AC,287
3H,QS,4D,JH,5H,TH,5C,QD,AD,2789
3H,7S,6H,6S,KS,6C,TH,TD,5S,2151
4S,TH,KS,3H,5H,KH,2S,3D,2C,2702
QH,6D,9D,KC,2C,AS,8D,QS,8C,3768
8C,5D,6C,5S,KS,QH,6S,7H,6H,271
5C,3H,AD,KS,8S,9S,TD,8H,9D,4429
2C,QD,5S,QS,KH,9C,JS,7D,3C,3822
TH,JC,KS,TD,5C,6D,TS,2D,AC,1874
4S,6D,6H,7H,2H,7D,AC,JS,5S,3161
5D,8H,TD,KC,7S,9D,3C,KS,8C,2647
7C,3H,KC,8D,9D,KS,4C,5S,5D,3712
KD,2C,6H,4D,6D,3H,7H,8D,4C,3233
4D,5H,KD,KS,2D,5D,3H,KH,TH,187
5H,AC,AS,6D,9H,4C,8S,7C,AD,1605
KH,QS,3H,JH,TS,QD,3C,KD,2C,2601
AS,5D,QS,9D,5H,7D,KC,7S,JH,3172
JS,5H,TD,4D,AC,3H,AH,2D,5S,1609
4D,QH,5D,9C,JC,AC,8C,6D,6S,5187
5S,2C,9C,9D,KD,8H,9S,QS,8D,1951
JH,7S,QC,3D,9H,9D,4S,AS,8H,4436
5D,QH,AS,6H,TH,8H,9C,3H,AH,531
9C,8D,7D,2C,KS,JC,AD,JD,TC,1603
2S,8S,3D,KD,8H,AC,TH,2C,6S,3150
3S,9D,JS,TH,TD,2C,AH,3H,4S,2996
6C,3S,5S,JD,7C,6D,KS,7D,9C,3164
3S,8H,AC,JC,2H,KS,3C,5H,7D,5747
8D,KH,2H,6C,2D,2C,5S,5D,JH,2414
4S,7S,5H,QC,4H,7H,8C,TD,9S,3187
6C,3S,7D,8S,QH,AS,4C,5C,7C,1606
QD,5H,4S,QH,TD,KD,6H,6D,2D,2779
8C,4C,KH,AC,6S,7D,2S,8D,2C,4650
TD,3D,5S,9H,QS,AC,2S,4D,6C,6388
4C,JS,5S,7S,3D,8D,QS,3C,9C,5849
8D,JC,3D,AC,TD,7S,7D,9D,9C,1481
6S,2D,JS,8S,4D,JH,3D,AC,3H,4021
9H,7D,4H,2S,TD,5S,5H,3S,7H,5032
9C,8S,KC,KS,AS,JD,AH,2S,4H,2469
3S,JH,7D,8S,8H,AD,AS,5C,8D,2008
4S,KH,QS,4H,8C,9H,TH,AS,JD,5527
3H,5H,5C,7D,5S,7H,8S,JS,3C,2236
AC,QC,JD,7S,2S,6D,9D,5H,TC,6350
9S,5S,QH,5C,9D,8H,5D,8D,QC,277
JC,3D,QD,QC,7C,8C,5S,5H,3H,2789
6C,3H,4C,3C,9C,4H,AD,5H,JD,3293
JC,TH,JS,6C,4S,AS,7S,2D,5S,4007
3D,4H,4S,TD,8C,9C,6H,KH,3S,3294
6S,AC,7C,5H,8S,8C,AD,TH,7H,2528
9D,KS,3H,JD,QD,9S,QS,9C,4S,1951
7C,3H,7H,8D,3S,2C,2S,2H,9S,3211
6D,4H,4D,8S,AD,KS,TH,TD,AS,2567
3S,QH,AC,9D,8D,2D,2C,5H,AH,3401
2C,5D,QC,JD,5S,3H,AC,6C,4S,5321
7H,7C,AS,9H,2D,5S,7D,4C,3D,2079
2C,KD,5C,3S,TH,3D,TS,QH,2H,2997
3S,7D,TS,QS,JH,2D,8S,3C,2S,1263
4C,3D,8H,JD,4H,KS,9S,JC,TS,2898
5C,6C,5H,4S,3S,AC,7H,JH,8S,1606
KD,TS,9H,TC,9C,2D,4D,8H,JC,4271
JS,6D,JH,AS,JC,JD,7C,TS,KC,48
8H,2C,QC,5C,8S,4H,7H,TH,4C,3130
TS,9C,8H,JS,9S,AH,5D,3H,6H,4448
3D,9D,6C,3H,5C,4S,2D,7D,JH,1607
TH,KS,3S,4C,3H,AS,6C,5S,8C,5750
3S,3H,JC,3C,QC,5C,5D,4C,TS,308
TS,9S,8D,QH,3S,7C,5C,JS,5H,1603
2S,AS,5C,5H,3D,QD,JH,KS,8S,5306
TS,2C,3H,KH,JS,TH,JH,5H,3S,2832
9S,5H,TC,AH,QH,QC,TH,6S,8C,2732
TS,8H,JH,2D,4H,3H,AD,4D,8D,3131
AS,AD,6D,TC,2S,5D,9S,7C,JD,3426
5S,KD,6H,AS,3C,8H,TC,2H,2S,5972
5D,JS,7D,QC,AC,3H,8C,KS,9C,6186
8H,KS,5S,5D,QS,2H,TD,KH,7S,2680
3C,9H,2C,TD,9S,5C,JD,7C,AH,4445
5S,TH,JH,7H,6D,2D,4H,4D,3S,1607
JH,2S,3C,QH,6C,3S,3D,4D,4S,2357
4S,AD,5D,6C,2H,JC,AS,9S,7S,3452
5H,3S,AS,2D,4H,3D,7D,AD,7S,1609
KC,QC,JC,9H,3S,QD,2D,KD,8C,2601
2H,AS,KD,8S,4C,4H,5C,JC,8D,3128
8S,QS,7D,4C,2S,AC,8C,4S,AS,585
8C,TH,8H,QH,7D,4H,3D,6H,2C,1255
5C,3H,TH,4C,9C,QH,6H,JD,9S,4537
8C,6D,3C,5S,JH,7H,4D,QD,2C,1606
8D,4C,AS,QD,QH,JS,2S,JD,3D,2721
AC,QC,QD,9D,KS,8D,7S,JH,KH,2601
KD,2D,AC,KS,6C,6D,9C,9H,2H,2633
5H,7D,2C,8S,QD,KH,4S,KC,AH,3625
4C,QD,QH,8D,JS,KC,9D,JD,AH,2721
5C,2S,3H,6S,QS,AS,7D,6D,JS,516
KD,QD,AD,QC,TS,2H,8D,6D,2C,347
QS,TC,JS,2H,KC,5D,7C,3D,KS,3604
TH,5C,KS,8C,TD,9C,AS,2S,7C,4208
2S,6S,AD,3C,6H,KH,QS,4H,4S,3227
4C,JS,3C,2S,6D,5H,3D,QH,KH,1608
KC,QS,JC,7D,8S,TD,TH,3H,2D,4261
4S,5H,7C,2C,QH,9H,TH,4C,2D,3306
AD,7H,6S,9S,JC,7D,6D,AH,AS,1632
TH,QD,5S,9S,6H,KC,QH,7C,4D,3830
9C,7S,2C,6S,8H,5C,3C,TH,KC,6882
3S,9H,QC,3C,4H,AC,QH,QD,6D,201
8C,7D,4D,2S,QH,JD,QS,7C,2H,2770
6C,2S,TH,QC,QH,3S,KD,4C,KH,2602
TH,2C,6C,7C,QC,JH,3S,9H,9D,4535
4D,QC,4H,JH,JC,3C,AD,3S,6D,2910
AD,9S,2C,JD,8S,2S,3H,KS,6S,5967
JC,4S,7D,4C,TH,KC,3D,6D,JD,2898
AS,6S,9D,AC,8H,8S,2D,AH,3C,172
9H,JH,6S,7C,9D,3D,JD,3H,KD,2843
TD,6C,TC,QH,3D,3C,4C,7C,2S,3002
QS,6C,7C,9S,2C,6D,KH,5C,KD,3619
9D,4H,5S,7S,3S,5C,JC,9C,KD,3057
KD,KC,JD,JS,2D,6D,2H,JH,QD,214
8S,4S,3D,6C,9D,QD,4C,TH,8D,3133
KC,5S,2C,4D,9C,QD,AD,3S,5D,1609
2H,5C,JD,TC,QH,TD,3C,8D,2S,3009
AS,7S,KC,8S,6S,5S,6H,QC,9D,1605
3S,JC,8H,5C,9S,TC,AS,7S,TS,1603
5D,JC,8S,QH,QD,TH,7S,4C,AC,3776
5C,7S,2D,4S,QD,TC,QC,9H,TH,3916
5D,TH,2D,7C,7D,6S,3S,9D,KH,4938
QS,3S,8H,QC,KC,5S,5C,TD,2C,2788
TH,2S,AD,4S,9H,5H,QC,QS,TC,3785
JC,KD,KH,QC,3C,4C,JD,7C,6S,1215
QD,QC,3D,AS,5H,QS,8D,JH,2S,1743
6S,QC,TC,8C,4S,9D,QH,QD,5C,1773
KH,2S,6D,3C,2C,2H,8S,7H,6H,319
7S,3D,9S,5D,QH,AD,9H,3H,4H,3075
5H,6H,3S,9S,AH,4D,KD,4H,2H,813
3D,4S,4C,QS,TC,9D,KS,TH,9S,2986
5D,8S,AS,JD,6C,QH,JS,3C,7H,3998
9D,6H,5C,TH,AH,3S,KC,4C,AC,3345
3S,TC,QC,3H,5S,TD,2C,9S,2H,3000
