card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,rank
35,20,34,18,11,12,29,19,14,2967
13,24,50,36,42,47,12,49,22,2557
33,38,43,24,37,21,19,20,18,2866
47,27,43,0,9,31,22,10,28,4483
29,32,2,36,8,27,4,20,17,1396
43,15,0,24,39,20,29,50,48,3383
21,3,32,36,25,46,51,1,5,5985
3,13,20,51,41,26,16,40,8,3800
6,33,15,5,18,20,22,38,4,2366
18,27,28,48,45,1,40,38,49,3328
1,11,6,43,49,31,9,29,50,2568
50,0,30,11,47,5,42,12,25,1609
9,7,24,5,0,1,30,23,39,3318
36,42,1,25,29,2,15,44,38,2921
28,42,46,7,34,1,11,4,2,5808
4,1,18,7,24,30,9,39,23,5889
4,23,6,18,0,47,30,41,48,5751
38,50,36,7,10,25,26,16,32,2853
27,51,1,34,15,47,2,31,43,348
12,35,31,8,14,51,23,7,44,5308
31,51,9,25,49,41,4,35,28,2513
33,45,30,44,15,48,28,37,21,2633
33,28,14,49,39,50,2,18,46,3336
4,5,45,50,35,49,48,28,30,177
16,35,11,33,31,7,49,13,30,2930
31,8,7,42,49,14,9,17,35,5537
44,1,36,51,3,12,4,48,40,2590
12,39,1,6,24,46,32,42,25,4714
34,46,35,3,1,20,27,12,24,2942
9,49,45,26,8,51,30,23,42,2568
44,16,38,40,0,29,41,7,23,3822
32,9,51,48,44,13,3,5,25,3362
17,30,33,40,45,34,15,9,26,4263
14,41,17,8,48,7,38,42,29,3780
4,3,26,11,8,35,33,28,43,2990
46,35,36,39,31,43,29,16,3,1150
1,23,2,12,41,17,36,11,4,6070
11,18,20,10,45,27,46,5,30,2692
51,17,31,32,2,21,23,42,49,3390
10,47,20,3,50,5,13,14,29,1609
41,31,22,48,37,39,35,30,0,2842
0,3,27,16,20,41,1,30,44,2417
51,11,3,4,31,50,25,2,8,2571
22,36,33,30,46,49,16,13,2,6233
34,41,11,50,8,10,4,2,48,287
6,43,9,38,14,34,12,41,49,2789
6,23,18,19,47,16,34,33,15,2151
11,34,47,6,14,46,3,5,0,2702
42,17,29,44,0,51,25,43,24,3768
24,13,16,15,47,42,19,22,18,271
12,6,49,47,27,31,33,26,29,4429
0,41,15,43,46,28,39,21,4,3822
34,36,47,33,12,17,35,1,48,1874
11,17,18,22,2,21,48,39,15,3161
13,26,33,44,23,29,4,47,24,2647
20,6,44,25,29,47,8,15,13,3712
45,0,18,9,17,6,22,25,8,3233
9,14,45,47,1,13,6,46,34,187
14,48,51,17,30,8,27,20,49,1605
46,43,6,38,35,41,4,45,0,2601
51,13,43,29,14,21,44,23,38,3172
39,14,33,9,48,6,50,1,15,1609
9,42,13,28,36,48,24,17,19,5187
15,0,28,29,45,26,31,43,25,1951
38,23,40,5,30,29,11,51,26,4436
13,42,51,18,34,26,28,6,50,531
28,25,21,0,47,36,49,37,32,1603
3,27,5,45,26,48,34,0,19,3150
7,29,39,34,33,0,50,6,11,2996
16,7,15,37,20,17,47,21,28,3164
7,26,48,36,2,47,4,14,21,5747
25,46,2,16,1,0,15,13,38,2414
11,23,14,40,10,22,24,33,31,3187
16,7,21,27,42,51,8,12,20,1606
41,14,11,42,33,45,18,17,1,2779
24,8,46,48,19,21,3,25,0,4650
33,5,15,30,43,48,3,9,16,6388
8,39,15,23,5,25,43,4,28,5849
25,36,5,48,33,23,21,29,28,1481
19,1,39,27,9,38,5,48,6,4021
30,21,10,3,33,15,14,7,22,5032
28,27,44,47,51,37,50,3,10,2469
7,38,21,27,26,49,51,12,25,2008
11,46,43,10,24,30,34,51,37,5527
6,14,12,21,15,22,27,39,4,2236
48,40,37,23,3,17,29,14,32,6350
31,15,42,12,29,26,13,25,40,277
36,5,41,40,20,24,15,14,6,2789
16,6,8,4,28,10,49,14,37,3293
36,34,39,16,11,51,23,1,15,4007
5,10,11,33,24,28,18,46,7,3294
19,48,20,14,27,24,49,34,22,2528
29,47,6,37,41,31,43,28,11,1951
20,6,22,25,7,0,3,2,31,3211
17,10,9,27,49,47,34,33,51,2567
7,42,48,29,25,1,0,14,50,3401
0,13,40,37,15,6,48,16,11,5321
22,20,51,30,1,15,21,8,5,2079
0,45,12,7,34,5,35,42,2,2997
7,21,35,43,38,1,27,4,3,1263
8,5,26,37,10,47,31,36,35,2898
12,16,14,11,7,48,22,38,27,1606
45,35,30,32,28,1,9,26,36,4271
39,17,38,51,36,37,20,35,44,48
26,0,40,12,27,10,22,34,8,3130
35,28,26,39,31,50,13,6,18,4448
5,29,16,6,12,11,1,21,38,1607
34,47,7,8,6,51,16,15,24,5750
7,6,36,4,40,12,13,8,35,308
35,31,25,42,7,20,12,39,14,1603
3,51,12,14,5,41,38,47,27,5306
35,0,6,46,39,34,38,14,7,2832
31,14,32,50,42,40,34,19,24,2732
35,26,38,1,10,6,49,9,25,3131
51,49,17,32,3,13,31,20,37,3426
15,45,18,51,4,26,32,2,3,5972
13,39,21,40,48,6,24,47,28,6186
26,47,15,13,43,2,33,46,23,2680
4,30,0,33,31,12,37,20,50,4445
15,34,38,22,17,1,10,9,7,1607
38,3,4,42,16,7,5,9,11,2357
11,49,13,16,2,36,51,31,23,3452
14,7,51,1,10,5,21,49,23,1609
44,40,36,30,7,41,1,45,24,2601
2,51,45,27,8,10,12,36,25,3128
27,43,21,8,3,48,24,11,51,585
24,34,26,42,21,10,5,18,0,1255
12,6,34,8,28,42,18,37,31,4537
24,17,4,15,38,22,9,41,0,1606
25,8,51,41,42,39,3,37,5,2721
48,40,41,29,47,25,23,38,46,2601
45,1,48,47,16,17,28,30,2,2633
14,21,0,27,41,46,11,44,50,3625
8,41,42,25,39,44,29,37,50,2721
12,3,6,19,43,51,21,17,39,516
45,41,49,40,35,2,25,17,0,347
43,32,39,2,44,13,20,5,47,3604
34,12,47,24,33,28,51,3,20,4208
3,19,49,4,18,46,43,10,11,3227
8,39,4,3,17,14,5,42,46,1608
44,43,36,21,27,33,34,6,1,4261
11,14,20,0,42,30,34,8,1,3306
49,22,19,31,36,21,17,50,51,1632
34,41,15,31,18,44,42,20,9,3830
28,23,0,19,26,12,4,34,44,6882
7,30,40,4,10,48,42,41,17,201
24,21,9,3,42,37,43,20,2,2770
16,3,34,40,42,7,45,8,46,2602
34,0,16,20,40,38,7,30,29,4535
9,40,10,38,36,4,49,7,17,2910
49,31,0,37,27,3,6,47,19,5967
36,11,21,8,34,44,5,17,37,2898
51,19,29,48,26,27,1,50,4,172
30,38,19,20,29,5,37,6,45,2843
33,16,32,42,5,4,8,20,3,3002
43,16,20,31,0,17,46,12,45,3619
29,10,15,23,7,12,36,28,45,3057
45,44,37,39,1,17,2,38,41,214
27,11,5,16,29,41,8,34,25,3133
44,15,0,9,28,41,49,7,13,1609
2,12,37,32,42,33,4,25,3,3009
51,23,44,27,19,15,18,40,29,1605
7,36,26,12,31,32,51,23,35,1603
13,36,27,42,41,34,23,8,48,3776
12,23,1,11,41,32,40,30,34,3916
13,34,1,20,21,19,7,29,46,4938
43,7,26,40,44,15,12,33,0,2788
34,3,49,11,30,14,40,43,32,3785
36,45,46,40,4,8,37,20,19,1215
41,40,5,51,14,43,25,38,3,1743
19,40,32,24,11,29,42,41,12,1773
46,3,17,4,0,2,27,22,18,319
23,5,31,13,42,49,30,6,10,3075
14,18,7,31,50,9,45,10,2,813
5,11,8,43,32,29,47,34,31,2986
13,27,51,37,16,42,39,4,22,3998
29,18,12,34,50,7,44,8,48,3345
7,32,40,6,15,33,0,31,2,3000
7,48,38,46,34,36,10,47,18,954
32,18,0,50,27,48,23,28,36,1604
49,18,8,28,51,1,19,16,15,263
0,48,46,40,18,49,44,51,35,1610
19,41,1,42,5,27,33,25,50,1263
16,22,35,38,34,10,5,13,49,4229
39,50,45,7,15,18,20,4,27,5750
42,46,45,38,28,35,1,11,36,1601
42,4,36,17,48,2,49,35,31,3381
11,22,38,50,49,12,4,32,48,1631
36,3,13,25,35,51,38,12,24,2856
8,18,12,35,50,38,9,27,48,2570
28,30,17,5,40,19,20,23,33,3031
34,5,9,43,20,32,22,33,48,1898
7,23,42,13,14,30,48,49,11,2557
13,37,9,2,40,10,3,28,12,3262
42,30,17,47,46,12,10,28,38,827
39,13,24,3,15,14,42,1,27,281
45,50,6,46,15,21,16,28,47,1679
44,16,11,29,17,45,14,20,25,2671
30,27,20,8,4,34,1,41,16,1604
44,19,12,11,17,20,26,25,10,1606
31,44,38,49,41,46,8,35,10,1600
30,32,39,7,25,18,36,12,34,2834
38,34,7,8,4,45,1,23,40,5801
12,35,46,34,28,13,25,1,27,2942
8,11,27,46,38,40,48,39,24,2854
6,3,50,49,26,41,10,24,28,2524
50,30,44,43,35,23,26,32,47,2622
43,44,26,49,45,23,39,41,18,2601
48,11,31,7,25,1,22,32,40,6386
47,18,1,7,42,0,3,32,12,2413
11,42,32,29,13,3,25,24,7,4754
16,34,48,38,22,0,10,31,25,1603
22,10,34,37,47,38,44,3,9,2613
51,39,21,6,7,25,11,29,50,2582
38,41,0,46,51,34,25,48,4,1600
47,8,35,12,1,30,19,24,38,6801
16,37,19,17,47,43,32,48,22,2139
16,49,20,27,34,26,38,13,41,4657
19,36,24,18,15,23,37,50,0,2875
24,9,2,51,36,5,26,7,11,3128
44,51,19,0,29,16,3,21,1,2402
32,22,5,26,20,35,2,46,14,2953
13,50,36,23,38,20,42,8,34,2866
16,46,3,23,21,27,41,11,26,3096
12,6,25,38,32,27,23,36,49,2856
2,22,5,31,38,15,33,14,18,1466
32,18,50,24,34,10,17,3,21,2969
50,13,17,31,33,10,3,29,48,2515
33,10,27,37,35,45,26,2,21,2942
9,34,8,35,31,41,2,4,13,4317
8,49,15,36,14,10,19,30,29,3051
2,21,35,14,49,29,20,9,24,4893
15,29,45,5,6,31,37,19,33,940
10,40,42,7,36,24,25,29,37,2724
41,50,24,31,10,34,44,19,5,6194
44,12,7,14,34,43,3,49,6,3271
48,38,35,51,9,21,47,1,28,3337
17,32,15,45,9,11,21,38,36,4053
1,46,25,10,16,12,9,17,5,1608
8,11,32,35,4,28,42,20,47,1500
4,19,7,45,23,20,17,15,12,3162
19,23,13,24,12,46,20,50,11,1606
27,16,40,5,12,47,25,14,4,3119
2,5,28,7,42,0,12,19,27,3321
50,11,36,17,38,39,45,7,18,210
50,2,51,22,4,21,5,12,43,2535
9,11,26,18,23,43,48,32,24,3128
7,26,33,16,43,0,15,22,23,4975
45,10,3,5,4,1,20,44,49,2699
20,15,44,11,5,50,27,14,2,1609
40,8,51,37,38,49,6,34,42,2480
15,4,45,47,40,37,22,41,2,2601
32,37,4,19,21,3,22,43,10,4966
10,2,40,45,47,12,14,48,16,2678
51,28,11,39,29,47,41,31,46,379
28,11,51,16,18,8,25,21,30,3045
32,27,5,47,50,11,37,21,6,5747
12,38,50,41,25,23,24,15,30,3117
17,47,3,32,29,13,41,36,38,1601
34,19,23,40,14,39,43,1,41,1774
16,31,48,14,46,15,49,35,42,2556
4,29,23,51,22,14,2,7,27,3200
19,28,51,29,35,30,10,15,23,727
3,7,48,36,35,26,20,31,16,6470
42,23,50,20,51,10,25,15,3,3407
34,28,0,15,48,47,36,29,8,654
6,1,29,39,2,27,46,17,11,6032
49,18,15,43,33,2,44,27,24,4657
24,9,14,16,12,18,21,33,42,1606
47,14,1,49,37,11,7,13,5,689
6,1,23,4,5,13,44,36,21,2348
27,43,0,18,38,19,6,32,51,5096
7,25,31,45,47,2,39,1,30,2635
10,32,25,28,34,48,44,16,50,2504
20,34,25,38,5,50,37,26,41,2856
10,15,13,4,20,40,1,45,46,2683
42,32,1,8,35,36,21,49,39,2833
1,25,8,6,43,2,10,36,49,3306
10,14,29,21,40,17,51,47,8,5538
40,43,2,38,18,24,28,46,36,2722
5,50,10,12,45,26,41,15,14,2204
47,31,0,21,5,41,17,12,13,5386
15,13,27,8,35,44,2,7,6,3275
26,32,22,7,5,23,44,9,41,3195
10,24,36,0,29,2,50,13,30,3087
51,26,15,35,41,17,40,22,47,3767
14,11,48,6,31,1,46,4,28,1609
17,5,1,38,21,22,4,32,9,3197
10,46,51,13,12,6,17,21,29,5341
6,26,12,37,43,35,49,7,34,4307
30,39,4,36,13,44,10,45,49,2614
17,6,49,28,40,39,0,41,1,3777
4,25,36,19,6,15,45,17,35,3239
45,12,10,11,17,34,13,51,19,3217
19,43,45,21,14,4,18,12,17,2149
13,7,51,29,42,26,47,30,21,4426
2,16,15,17,0,45,22,14,25,3217
31,39,29,30,3,2,51,12,42,1941
9,29,51,5,3,1,13,25,15,1563
3,4,10,40,38,32,11,29,13,5626
41,40,47,39,31,18,15,33,4,3833
29,46,1,27,11,25,5,40,31,3019
37,22,0,5,1,8,47,40,39,2920
9,32,23,17,15,13,7,51,14,1607
2,3,13,48,9,12,19,14,36,286
36,20,12,47,10,25,32,2,50,6232
2,43,37,24,29,17,41,7,8,3876
51,20,27,15,3,19,50,13,45,2561
48,20,26,13,16,22,17,35,6,3161
6,49,48,45,11,26,40,36,34,3326
37,46,22,13,5,45,42,18,41,846
27,20,11,33,26,44,48,40,9,3128
34,39,36,5,27,15,1,12,20,2889
32,20,44,29,33,41,19,39,13,1601
34,30,22,28,35,14,51,9,1,4236
41,12,48,13,30,29,51,27,32,2513
4,18,3,46,33,17,41,47,34,2628
16,11,20,27,38,46,40,8,50,5547
9,13,1,0,43,26,11,32,17,3308
19,16,15,48,31,9,43,29,23,1299
27,3,48,34,49,12,44,46,21,2470
37,51,10,16,43,9,49,35,34,2568
45,23,21,44,30,10,6,1,15,3725
28,5,45,36,25,6,40,48,42,3822
24,8,11,27,42,10,13,44,43,289
12,47,23,22,0,19,16,13,20,259
33,13,9,49,1,4,43,48,46,1609
23,19,39,21,0,47,44,33,18,2657
7,45,51,10,15,44,33,17,0,1608
48,8,13,35,34,4,9,43,6,2987
25,21,1,42,20,37,43,47,9,1452
51,16,33,28,14,44,15,50,10,2559
31,38,50,39,19,35,7,24,2,1366
35,40,10,16,25,22,49,39,44,6195
48,41,20,29,40,5,50,21,6,2484
37,36,38,32,15,51,40,13,43,205
3,4,7,47,34,27,20,51,8,466
50,16,7,44,5,49,13,45,31,2474
23,46,5,28,15,44,49,42,11,3574
7,32,4,36,25,15,18,39,10,2915
41,44,11,8,22,10,24,32,9,132
18,21,10,2,45,15,38,1,19,3250
51,5,28,35,25,6,31,0,44,3073
18,16,32,8,1,33,23,15,40,2965
41,26,37,21,44,32,19,30,9,1601
28,30,20,11,47,37,22,0,40,3031
31,25,26,0,14,27,11,39,49,2010
32,44,38,30,11,50,49,20,17,3336
39,41,30,42,51,45,15,35,16,1600
10,30,14,43,3,2,4,38,22,1428
50,26,43,51,4,40,39,41,35,191
36,28,12,42,33,4,6,10,27,5846
7,36,21,43,33,37,51,44,30,1600
22,31,6,49,9,28,19,42,43,3794
0,11,26,34,12,23,24,39,8,3132
5,31,36,12,22,51,25,32,17,1603
46,14,5,2,13,24,4,29,6,308
30,10,16,40,32,28,39,7,4,1241
8,3,23,31,29,6,1,7,2,316
40,30,29,7,27,49,22,21,34,3031
7,34,19,38,47,12,39,24,8,4051
9,17,46,22,49,15,45,40,19,2666
24,6,49,0,5,23,9,20,46,3194
23,5,16,14,9,10,8,12,4,1607
37,4,16,31,27,9,48,29,26,3021
49,23,37,35,3,14,42,29,28,4445
38,4,10,45,31,36,19,12,25,4058
50,24,46,51,30,21,3,31,49,171
46,14,36,51,48,50,28,22,9,1613
48,35,4,15,12,17,49,26,14,275
2,40,17,23,21,0,28,11,34,3209
23,9,12,38,2,1,43,41,4,3888
11,31,50,16,45,51,19,36,25,2545
41,40,46,39,47,49,10,30,44,1676
15,46,50,37,0,38,22,9,36,1808
37,13,31,11,19,0,34,23,42,7009
36,25,18,2,5,27,22,46,12,4713
33,47,43,48,34,38,8,22,41,1600
11,26,32,34,25,24,49,17,14,2009
